benchmark_name,origin,timestamp,category,type,name,value,note
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697178197709,MemoryImpl,Memory,HeapMemoryUsage Used,411823456,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697178197709,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85983232,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697178197709,MemoryImpl,Memory,NonHeapMemoryUsage Used,84710760,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697178197709,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,19,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697178197709,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,286,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697178197709,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697178197709,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,374,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697178207398,MemoryImpl,Memory,HeapMemoryUsage Committed,4731174912,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697178207398,MemoryImpl,Memory,HeapMemoryUsage Used,1552284000,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697178207398,MemoryImpl,Memory,NonHeapMemoryUsage Committed,88670208,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697178207398,MemoryImpl,Memory,NonHeapMemoryUsage Used,86740800,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697178207398,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,25,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697178207398,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,479,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697178207398,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697178207398,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,374,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697178214415,MemoryImpl,Memory,HeapMemoryUsage Committed,1711276032,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697178214415,MemoryImpl,Memory,HeapMemoryUsage Used,410291448,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697178214415,MemoryImpl,Memory,NonHeapMemoryUsage Committed,80478208,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697178214415,MemoryImpl,Memory,NonHeapMemoryUsage Used,79431432,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697178214415,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697178214415,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,196,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697178214415,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697178214415,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,283,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697178228305,MemoryImpl,Memory,HeapMemoryUsage Committed,5972688896,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697178228305,MemoryImpl,Memory,HeapMemoryUsage Used,1923831544,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697178228305,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85590016,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697178228305,MemoryImpl,Memory,NonHeapMemoryUsage Used,81214784,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697178228305,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,27,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697178228305,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,417,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697178228305,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697178228305,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,283,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697178881380,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697178881380,MemoryImpl,Memory,HeapMemoryUsage Used,795444024,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697178881380,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86769664,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697178881380,MemoryImpl,Memory,NonHeapMemoryUsage Used,85716576,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697178881380,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,16,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697178881380,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,191,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697178881380,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697178881380,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,239,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697178896153,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697178896153,MemoryImpl,Memory,HeapMemoryUsage Used,828998456,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697178896153,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89849856,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697178896153,MemoryImpl,Memory,NonHeapMemoryUsage Used,87225320,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697178896153,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,16,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697178896153,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,191,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697178896153,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697178896153,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,239,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697179852976,MemoryImpl,Memory,HeapMemoryUsage Committed,3254779904,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697179852976,MemoryImpl,Memory,HeapMemoryUsage Used,795463224,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697179852976,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86835200,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697179852976,MemoryImpl,Memory,NonHeapMemoryUsage Used,85702680,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697179852976,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697179852976,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,375,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697179852976,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697179852976,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,229,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697179873569,MemoryImpl,Memory,HeapMemoryUsage Committed,3254779904,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697179873569,MemoryImpl,Memory,HeapMemoryUsage Used,862572088,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697179873569,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89653248,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697179873569,MemoryImpl,Memory,NonHeapMemoryUsage Used,86902920,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697179873569,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697179873569,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,375,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697179873569,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697179873569,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,229,
ParquetWrite- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697180984034,MemoryImpl,Memory,HeapMemoryUsage Committed,7381975040,
ParquetWrite- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697180984034,MemoryImpl,Memory,HeapMemoryUsage Used,2108643080,
ParquetWrite- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697180984034,MemoryImpl,Memory,NonHeapMemoryUsage Committed,112721920,
ParquetWrite- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697180984034,MemoryImpl,Memory,NonHeapMemoryUsage Used,108409944,
ParquetWrite- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697180984034,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,56,
ParquetWrite- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697180984034,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,1583,
ParquetWrite- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697180984034,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,4,
ParquetWrite- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697180984034,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,383,
ParquetWrite- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697180988433,MemoryImpl,Memory,HeapMemoryUsage Committed,7381975040,
ParquetWrite- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697180988433,MemoryImpl,Memory,HeapMemoryUsage Used,4154683440,
ParquetWrite- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697180988433,MemoryImpl,Memory,NonHeapMemoryUsage Committed,112721920,
ParquetWrite- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697180988433,MemoryImpl,Memory,NonHeapMemoryUsage Used,107061488,
ParquetWrite- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697180988433,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,58,
ParquetWrite- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697180988433,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,1594,
ParquetWrite- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697180988433,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,4,
ParquetWrite- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697180988433,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,383,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697181624409,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697181624409,MemoryImpl,Memory,HeapMemoryUsage Used,795414464,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697181624409,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86638592,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697181624409,MemoryImpl,Memory,NonHeapMemoryUsage Used,85523240,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697181624409,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697181624409,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,224,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697181624409,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697181624409,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,243,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697181644263,MemoryImpl,Memory,HeapMemoryUsage Committed,9915334656,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697181644263,MemoryImpl,Memory,HeapMemoryUsage Used,1947163200,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697181644263,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90767360,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697181644263,MemoryImpl,Memory,NonHeapMemoryUsage Used,86640368,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697181644263,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,26,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697181644263,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,374,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697181644263,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697181644263,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,243,
Where- 2 Filters -Static,deephaven-engine,1697181694395,MemoryImpl,Memory,HeapMemoryUsage Committed,3254779904,
Where- 2 Filters -Static,deephaven-engine,1697181694395,MemoryImpl,Memory,HeapMemoryUsage Used,795408584,
Where- 2 Filters -Static,deephaven-engine,1697181694395,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87031808,
Where- 2 Filters -Static,deephaven-engine,1697181694395,MemoryImpl,Memory,NonHeapMemoryUsage Used,86043688,
Where- 2 Filters -Static,deephaven-engine,1697181694395,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
Where- 2 Filters -Static,deephaven-engine,1697181694395,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,191,
Where- 2 Filters -Static,deephaven-engine,1697181694395,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
Where- 2 Filters -Static,deephaven-engine,1697181694395,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,238,
Where- 2 Filters -Static,deephaven-engine,1697181706289,MemoryImpl,Memory,HeapMemoryUsage Committed,3254779904,
Where- 2 Filters -Static,deephaven-engine,1697181706289,MemoryImpl,Memory,HeapMemoryUsage Used,1137116872,
Where- 2 Filters -Static,deephaven-engine,1697181706289,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90374144,
Where- 2 Filters -Static,deephaven-engine,1697181706289,MemoryImpl,Memory,NonHeapMemoryUsage Used,86915384,
Where- 2 Filters -Static,deephaven-engine,1697181706289,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
Where- 2 Filters -Static,deephaven-engine,1697181706289,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,222,
Where- 2 Filters -Static,deephaven-engine,1697181706289,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
Where- 2 Filters -Static,deephaven-engine,1697181706289,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,238,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697181995459,MemoryImpl,Memory,HeapMemoryUsage Committed,7281311744,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697181995459,MemoryImpl,Memory,HeapMemoryUsage Used,2632190352,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697181995459,MemoryImpl,Memory,NonHeapMemoryUsage Committed,113442816,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697181995459,MemoryImpl,Memory,NonHeapMemoryUsage Used,111284968,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697181995459,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,62,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697181995459,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3274,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697181995459,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,4,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697181995459,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,692,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697182005454,MemoryImpl,Memory,HeapMemoryUsage Committed,7281311744,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697182005454,MemoryImpl,Memory,HeapMemoryUsage Used,4528376944,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697182005454,MemoryImpl,Memory,NonHeapMemoryUsage Committed,134479872,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697182005454,MemoryImpl,Memory,NonHeapMemoryUsage Used,129802328,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697182005454,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,64,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697182005454,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3285,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697182005454,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,4,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697182005454,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,692,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697185030922,MemoryImpl,Memory,HeapMemoryUsage Committed,1677721600,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697185030922,MemoryImpl,Memory,HeapMemoryUsage Used,412664592,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697185030922,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85786624,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697185030922,MemoryImpl,Memory,NonHeapMemoryUsage Used,84639104,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697185030922,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,22,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697185030922,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,196,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697185030922,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697185030922,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,379,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697185041224,MemoryImpl,Memory,HeapMemoryUsage Committed,4529848320,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697185041224,MemoryImpl,Memory,HeapMemoryUsage Used,1335166088,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697185041224,MemoryImpl,Memory,NonHeapMemoryUsage Committed,88408064,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697185041224,MemoryImpl,Memory,NonHeapMemoryUsage Used,86925064,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697185041224,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,29,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697185041224,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,401,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697185041224,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697185041224,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,379,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697185048448,MemoryImpl,Memory,HeapMemoryUsage Committed,1577058304,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697185048448,MemoryImpl,Memory,HeapMemoryUsage Used,409800400,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697185048448,MemoryImpl,Memory,NonHeapMemoryUsage Committed,80543744,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697185048448,MemoryImpl,Memory,NonHeapMemoryUsage Used,79376376,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697185048448,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697185048448,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,169,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697185048448,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697185048448,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,387,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697185062242,MemoryImpl,Memory,HeapMemoryUsage Committed,4731174912,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697185062242,MemoryImpl,Memory,HeapMemoryUsage Used,1996028368,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697185062242,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85196800,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697185062242,MemoryImpl,Memory,NonHeapMemoryUsage Used,81066784,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697185062242,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,26,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697185062242,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,369,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697185062242,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697185062242,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,387,
ParquetRead- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697188165234,MemoryImpl,Memory,HeapMemoryUsage Committed,3523215360,
ParquetRead- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697188165234,MemoryImpl,Memory,HeapMemoryUsage Used,884579336,
ParquetRead- LZ4 2 Strs 2 Longs 2 Dbls -Static,deephaven-engine,1697188165234,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86507520,
