benchmark_name,origin,timestamp,category,type,name,value,note
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697955907029,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,180,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697955907029,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697955907029,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,326,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697955916809,MemoryImpl,Memory,HeapMemoryUsage Committed,5033164800,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697955916809,MemoryImpl,Memory,HeapMemoryUsage Used,1443447912,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697955916809,MemoryImpl,Memory,NonHeapMemoryUsage Committed,88932352,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697955916809,MemoryImpl,Memory,NonHeapMemoryUsage Used,87611600,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697955916809,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,25,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697955916809,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,383,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697955916809,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697955916809,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,326,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697955924041,MemoryImpl,Memory,HeapMemoryUsage Committed,1577058304,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697955924041,MemoryImpl,Memory,HeapMemoryUsage Used,411269040,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697955924041,MemoryImpl,Memory,NonHeapMemoryUsage Committed,80609280,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697955924041,MemoryImpl,Memory,NonHeapMemoryUsage Used,79365888,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697955924041,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697955924041,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,174,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697955924041,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697955924041,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,327,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697955937843,MemoryImpl,Memory,HeapMemoryUsage Committed,5586812928,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697955937843,MemoryImpl,Memory,HeapMemoryUsage Used,1211837632,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697955937843,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85393408,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697955937843,MemoryImpl,Memory,NonHeapMemoryUsage Used,81105064,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697955937843,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,28,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697955937843,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,452,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697955937843,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697955937843,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,327,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697956586117,MemoryImpl,Memory,HeapMemoryUsage Committed,3254779904,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697956586117,MemoryImpl,Memory,HeapMemoryUsage Used,795838672,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697956586117,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86900736,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697956586117,MemoryImpl,Memory,NonHeapMemoryUsage Used,86019768,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697956586117,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697956586117,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,297,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697956586117,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697956586117,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,239,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697956600469,MemoryImpl,Memory,HeapMemoryUsage Committed,3254779904,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697956600469,MemoryImpl,Memory,HeapMemoryUsage Used,812615888,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697956600469,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90112000,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697956600469,MemoryImpl,Memory,NonHeapMemoryUsage Used,87525888,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697956600469,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697956600469,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,297,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697956600469,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697956600469,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,239,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697957563957,MemoryImpl,Memory,HeapMemoryUsage Committed,3355443200,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697957563957,MemoryImpl,Memory,HeapMemoryUsage Used,795817864,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697957563957,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87162880,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697957563957,MemoryImpl,Memory,NonHeapMemoryUsage Used,86185328,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697957563957,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697957563957,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,260,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697957563957,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697957563957,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,226,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697957585142,MemoryImpl,Memory,HeapMemoryUsage Committed,3355443200,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697957585142,MemoryImpl,Memory,HeapMemoryUsage Used,862926728,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697957585142,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90112000,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697957585142,MemoryImpl,Memory,NonHeapMemoryUsage Used,87563216,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697957585142,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697957585142,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,260,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697957585142,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697957585142,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,226,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697958647770,MemoryImpl,Memory,HeapMemoryUsage Committed,3355443200,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697958647770,MemoryImpl,Memory,HeapMemoryUsage Used,795813848,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697958647770,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87097344,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697958647770,MemoryImpl,Memory,NonHeapMemoryUsage Used,86175512,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697958647770,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697958647770,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,200,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697958647770,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697958647770,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,247,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697958668180,MemoryImpl,Memory,HeapMemoryUsage Committed,3355443200,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697958668180,MemoryImpl,Memory,HeapMemoryUsage Used,1829841936,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697958668180,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90570752,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697958668180,MemoryImpl,Memory,NonHeapMemoryUsage Used,87844984,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697958668180,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,23,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697958668180,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,334,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697958668180,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697958668180,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,247,
Where- 2 Filters -Static,deephaven-engine,1697958714511,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
Where- 2 Filters -Static,deephaven-engine,1697958714511,MemoryImpl,Memory,HeapMemoryUsage Used,795817408,
Where- 2 Filters -Static,deephaven-engine,1697958714511,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87293952,
Where- 2 Filters -Static,deephaven-engine,1697958714511,MemoryImpl,Memory,NonHeapMemoryUsage Used,86314784,
Where- 2 Filters -Static,deephaven-engine,1697958714511,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
Where- 2 Filters -Static,deephaven-engine,1697958714511,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,200,
Where- 2 Filters -Static,deephaven-engine,1697958714511,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
Where- 2 Filters -Static,deephaven-engine,1697958714511,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,229,
Where- 2 Filters -Static,deephaven-engine,1697958726427,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
Where- 2 Filters -Static,deephaven-engine,1697958726427,MemoryImpl,Memory,HeapMemoryUsage Used,946640824,
Where- 2 Filters -Static,deephaven-engine,1697958726427,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90570752,
Where- 2 Filters -Static,deephaven-engine,1697958726427,MemoryImpl,Memory,NonHeapMemoryUsage Used,87338288,
Where- 2 Filters -Static,deephaven-engine,1697958726427,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,19,
Where- 2 Filters -Static,deephaven-engine,1697958726427,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,254,
Where- 2 Filters -Static,deephaven-engine,1697958726427,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
Where- 2 Filters -Static,deephaven-engine,1697958726427,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,229,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697959012801,MemoryImpl,Memory,HeapMemoryUsage Committed,7113539584,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697959012801,MemoryImpl,Memory,HeapMemoryUsage Used,2633373784,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697959012801,MemoryImpl,Memory,NonHeapMemoryUsage Committed,113639424,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697959012801,MemoryImpl,Memory,NonHeapMemoryUsage Used,111629816,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697959012801,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,62,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697959012801,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3235,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697959012801,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,4,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697959012801,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,670,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697959022889,MemoryImpl,Memory,HeapMemoryUsage Committed,7113539584,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697959022889,MemoryImpl,Memory,HeapMemoryUsage Used,4830999384,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697959022889,MemoryImpl,Memory,NonHeapMemoryUsage Committed,134479872,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697959022889,MemoryImpl,Memory,NonHeapMemoryUsage Used,130178240,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697959022889,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,64,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697959022889,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3246,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697959022889,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,4,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697959022889,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,670,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697960033563,MemoryImpl,Memory,HeapMemoryUsage Committed,24243077120,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697960033563,MemoryImpl,Memory,HeapMemoryUsage Used,11083032576,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697960033563,MemoryImpl,Memory,NonHeapMemoryUsage Committed,94109696,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697960033563,MemoryImpl,Memory,NonHeapMemoryUsage Used,91433240,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697960033563,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,42,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697960033563,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3066,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697960033563,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697960033563,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697960050182,MemoryImpl,Memory,HeapMemoryUsage Committed,24243077120,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697960050182,MemoryImpl,Memory,HeapMemoryUsage Used,14894623832,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697960050182,MemoryImpl,Memory,NonHeapMemoryUsage Committed,108462080,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697960050182,MemoryImpl,Memory,NonHeapMemoryUsage Used,104759040,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697960050182,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,50,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697960050182,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3319,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697960050182,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697960050182,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697960057800,MemoryImpl,Memory,HeapMemoryUsage Committed,285212672,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697960057800,MemoryImpl,Memory,HeapMemoryUsage Used,68135648,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697960057800,MemoryImpl,Memory,NonHeapMemoryUsage Committed,62783488,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697960057800,MemoryImpl,Memory,NonHeapMemoryUsage Used,60856704,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697960057800,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,8,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697960057800,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,17,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697960057800,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697960057800,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697960068386,MemoryImpl,Memory,HeapMemoryUsage Committed,25383927808,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697960068386,MemoryImpl,Memory,HeapMemoryUsage Used,19029664768,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697960068386,MemoryImpl,Memory,NonHeapMemoryUsage Committed,83623936,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697960068386,MemoryImpl,Memory,NonHeapMemoryUsage Used,81799000,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697960068386,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,48,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697960068386,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,4111,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697960068386,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697960068386,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697962690642,MemoryImpl,Memory,HeapMemoryUsage Committed,1677721600,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697962690642,MemoryImpl,Memory,HeapMemoryUsage Used,414748896,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697962690642,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85917696,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697962690642,MemoryImpl,Memory,NonHeapMemoryUsage Used,84964848,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697962690642,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,19,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697962690642,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,168,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697962690642,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697962690642,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,325,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697962700726,MemoryImpl,Memory,HeapMemoryUsage Committed,5033164800,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697962700726,MemoryImpl,Memory,HeapMemoryUsage Used,1469296448,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697962700726,MemoryImpl,Memory,NonHeapMemoryUsage Committed,88604672,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697962700726,MemoryImpl,Memory,NonHeapMemoryUsage Used,86138568,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697962700726,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,26,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697962700726,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,403,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697962700726,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697962700726,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,325,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697962707992,MemoryImpl,Memory,HeapMemoryUsage Committed,1677721600,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697962707992,MemoryImpl,Memory,HeapMemoryUsage Used,409694640,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697962707992,MemoryImpl,Memory,NonHeapMemoryUsage Committed,80805888,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697962707992,MemoryImpl,Memory,NonHeapMemoryUsage Used,79626576,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697962707992,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697962707992,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,168,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697962707992,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
