benchmark_name,origin,timestamp,category,type,name,value,note
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698214709619,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86507520,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698214709619,MemoryImpl,Memory,NonHeapMemoryUsage Used,85539816,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698214709619,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,16,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698214709619,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,107,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698214709619,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698214709619,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,231,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698214722729,MemoryImpl,Memory,HeapMemoryUsage Committed,8673820672,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698214722729,MemoryImpl,Memory,HeapMemoryUsage Used,4206595328,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698214722729,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89063424,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698214722729,MemoryImpl,Memory,NonHeapMemoryUsage Used,83980680,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698214722729,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,53,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698214722729,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,637,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698214722729,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698214722729,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,231,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698215115349,MemoryImpl,Memory,HeapMemoryUsage Committed,1677721600,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698215115349,MemoryImpl,Memory,HeapMemoryUsage Used,413600480,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698215115349,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85983232,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698215115349,MemoryImpl,Memory,NonHeapMemoryUsage Used,84984344,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698215115349,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,20,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698215115349,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,180,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698215115349,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698215115349,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,324,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698215125564,MemoryImpl,Memory,HeapMemoryUsage Committed,3808428032,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698215125564,MemoryImpl,Memory,HeapMemoryUsage Used,1394995544,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698215125564,MemoryImpl,Memory,NonHeapMemoryUsage Committed,88866816,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698215125564,MemoryImpl,Memory,NonHeapMemoryUsage Used,87573264,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698215125564,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,29,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698215125564,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,401,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698215125564,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698215125564,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,324,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698215132532,MemoryImpl,Memory,HeapMemoryUsage Committed,1677721600,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698215132532,MemoryImpl,Memory,HeapMemoryUsage Used,410245512,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698215132532,MemoryImpl,Memory,NonHeapMemoryUsage Committed,80740352,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698215132532,MemoryImpl,Memory,NonHeapMemoryUsage Used,79659224,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698215132532,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698215132532,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,159,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698215132532,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698215132532,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,306,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698215146105,MemoryImpl,Memory,HeapMemoryUsage Committed,5872025600,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698215146105,MemoryImpl,Memory,HeapMemoryUsage Used,1988007304,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698215146105,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85590016,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698215146105,MemoryImpl,Memory,NonHeapMemoryUsage Used,82176176,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698215146105,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,27,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698215146105,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,389,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698215146105,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698215146105,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,306,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698215799410,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698215799410,MemoryImpl,Memory,HeapMemoryUsage Used,795750096,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698215799410,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87162880,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698215799410,MemoryImpl,Memory,NonHeapMemoryUsage Used,86265504,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698215799410,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698215799410,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,203,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698215799410,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698215799410,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,228,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698215814039,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698215814039,MemoryImpl,Memory,HeapMemoryUsage Used,812527312,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698215814039,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90308608,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698215814039,MemoryImpl,Memory,NonHeapMemoryUsage Used,87758472,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698215814039,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698215814039,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,203,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698215814039,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698215814039,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,228,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698216771937,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698216771937,MemoryImpl,Memory,HeapMemoryUsage Used,795825328,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698216771937,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87228416,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698216771937,MemoryImpl,Memory,NonHeapMemoryUsage Used,86236392,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698216771937,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,20,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698216771937,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,334,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698216771937,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698216771937,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,230,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698216792625,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698216792625,MemoryImpl,Memory,HeapMemoryUsage Used,846156976,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698216792625,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90046464,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698216792625,MemoryImpl,Memory,NonHeapMemoryUsage Used,87505216,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698216792625,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,20,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698216792625,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,334,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698216792625,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698216792625,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,230,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698217855919,MemoryImpl,Memory,HeapMemoryUsage Committed,3137339392,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698217855919,MemoryImpl,Memory,HeapMemoryUsage Used,795740600,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698217855919,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87162880,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698217855919,MemoryImpl,Memory,NonHeapMemoryUsage Used,86210648,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698217855919,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,16,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698217855919,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,222,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698217855919,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698217855919,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,244,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698217875002,MemoryImpl,Memory,HeapMemoryUsage Committed,9412018176,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698217875002,MemoryImpl,Memory,HeapMemoryUsage Used,2062936864,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698217875002,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90701824,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698217875002,MemoryImpl,Memory,NonHeapMemoryUsage Used,87136656,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698217875002,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,24,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698217875002,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,369,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698217875002,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698217875002,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,244,
Where- 2 Filters -Static,deephaven-engine,1698217921898,MemoryImpl,Memory,HeapMemoryUsage Committed,3187671040,
Where- 2 Filters -Static,deephaven-engine,1698217921898,MemoryImpl,Memory,HeapMemoryUsage Used,795803480,
Where- 2 Filters -Static,deephaven-engine,1698217921898,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87293952,
Where- 2 Filters -Static,deephaven-engine,1698217921898,MemoryImpl,Memory,NonHeapMemoryUsage Used,86350072,
Where- 2 Filters -Static,deephaven-engine,1698217921898,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
Where- 2 Filters -Static,deephaven-engine,1698217921898,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,202,
Where- 2 Filters -Static,deephaven-engine,1698217921898,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
Where- 2 Filters -Static,deephaven-engine,1698217921898,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,237,
Where- 2 Filters -Static,deephaven-engine,1698217933570,MemoryImpl,Memory,HeapMemoryUsage Committed,3187671040,
Where- 2 Filters -Static,deephaven-engine,1698217933570,MemoryImpl,Memory,HeapMemoryUsage Used,986317136,
Where- 2 Filters -Static,deephaven-engine,1698217933570,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90505216,
Where- 2 Filters -Static,deephaven-engine,1698217933570,MemoryImpl,Memory,NonHeapMemoryUsage Used,87351088,
Where- 2 Filters -Static,deephaven-engine,1698217933570,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,19,
Where- 2 Filters -Static,deephaven-engine,1698217933570,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,257,
Where- 2 Filters -Static,deephaven-engine,1698217933570,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
Where- 2 Filters -Static,deephaven-engine,1698217933570,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,237,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698218218336,MemoryImpl,Memory,HeapMemoryUsage Committed,7046430720,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698218218336,MemoryImpl,Memory,HeapMemoryUsage Used,2629012520,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698218218336,MemoryImpl,Memory,NonHeapMemoryUsage Committed,113770496,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698218218336,MemoryImpl,Memory,NonHeapMemoryUsage Used,111572248,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698218218336,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,65,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698218218336,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3123,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698218218336,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,4,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698218218336,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,660,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698218228347,MemoryImpl,Memory,HeapMemoryUsage Committed,7046430720,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698218228347,MemoryImpl,Memory,HeapMemoryUsage Used,5161875400,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698218228347,MemoryImpl,Memory,NonHeapMemoryUsage Committed,134807552,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698218228347,MemoryImpl,Memory,NonHeapMemoryUsage Used,130215264,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698218228347,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,67,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698218228347,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3134,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698218228347,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,4,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698218228347,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,660,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698219234492,MemoryImpl,Memory,HeapMemoryUsage Committed,23806869504,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698219234492,MemoryImpl,Memory,HeapMemoryUsage Used,10929683968,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698219234492,MemoryImpl,Memory,NonHeapMemoryUsage Committed,94699520,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698219234492,MemoryImpl,Memory,NonHeapMemoryUsage Used,91830824,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698219234492,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,42,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698219234492,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3103,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698219234492,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698219234492,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698219252001,MemoryImpl,Memory,HeapMemoryUsage Committed,24595398656,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698219252001,MemoryImpl,Memory,HeapMemoryUsage Used,11225934480,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698219252001,MemoryImpl,Memory,NonHeapMemoryUsage Committed,108789760,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698219252001,MemoryImpl,Memory,NonHeapMemoryUsage Used,106792776,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698219252001,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,45,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698219252001,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3248,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698219252001,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698219252001,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698221871326,MemoryImpl,Memory,HeapMemoryUsage Committed,1677721600,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698221871326,MemoryImpl,Memory,HeapMemoryUsage Used,412738472,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698221871326,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85917696,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698221871326,MemoryImpl,Memory,NonHeapMemoryUsage Used,84997328,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698221871326,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,20,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698221871326,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,169,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698221871326,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698221871326,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,321,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698221881248,MemoryImpl,Memory,HeapMemoryUsage Committed,5033164800,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698221881248,MemoryImpl,Memory,HeapMemoryUsage Used,1435016104,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698221881248,MemoryImpl,Memory,NonHeapMemoryUsage Committed,88670208,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698221881248,MemoryImpl,Memory,NonHeapMemoryUsage Used,86183224,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698221881248,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,25,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698221881248,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,355,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698221881248,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698221881248,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,321,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698221888304,MemoryImpl,Memory,HeapMemoryUsage Committed,1627389952,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698221888304,MemoryImpl,Memory,HeapMemoryUsage Used,410698408,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698221888304,MemoryImpl,Memory,NonHeapMemoryUsage Committed,80674816,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698221888304,MemoryImpl,Memory,NonHeapMemoryUsage Used,79561936,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698221888304,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698221888304,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,163,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698221888304,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698221888304,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,333,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698221901887,MemoryImpl,Memory,HeapMemoryUsage Committed,5721030656,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698221901887,MemoryImpl,Memory,HeapMemoryUsage Used,1318704176,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698221901887,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85393408,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698221901887,MemoryImpl,Memory,NonHeapMemoryUsage Used,81269600,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698221901887,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,29,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698221901887,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,441,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698221901887,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698221901887,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,333,
