benchmark_name,origin,timestamp,category,type,name,value,note
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697523378378,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,16,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697523378378,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,127,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697523378378,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697523378378,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,230,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697523391562,MemoryImpl,Memory,HeapMemoryUsage Committed,8959033344,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697523391562,MemoryImpl,Memory,HeapMemoryUsage Used,3799400224,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697523391562,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89194496,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697523391562,MemoryImpl,Memory,NonHeapMemoryUsage Used,84207904,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697523391562,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,53,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697523391562,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,664,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697523391562,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697523391562,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,230,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697523788576,MemoryImpl,Memory,HeapMemoryUsage Committed,1677721600,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697523788576,MemoryImpl,Memory,HeapMemoryUsage Used,411681840,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697523788576,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85721088,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697523788576,MemoryImpl,Memory,NonHeapMemoryUsage Used,84524688,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697523788576,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,16,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697523788576,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,114,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697523788576,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697523788576,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,372,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697523798900,MemoryImpl,Memory,HeapMemoryUsage Committed,5033164800,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697523798900,MemoryImpl,Memory,HeapMemoryUsage Used,1454439392,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697523798900,MemoryImpl,Memory,NonHeapMemoryUsage Committed,88604672,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697523798900,MemoryImpl,Memory,NonHeapMemoryUsage Used,86655072,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697523798900,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,24,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697523798900,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,356,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697523798900,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697523798900,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,372,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697523805846,MemoryImpl,Memory,HeapMemoryUsage Committed,1677721600,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697523805846,MemoryImpl,Memory,HeapMemoryUsage Used,410910760,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697523805846,MemoryImpl,Memory,NonHeapMemoryUsage Committed,80543744,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697523805846,MemoryImpl,Memory,NonHeapMemoryUsage Used,79396560,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697523805846,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697523805846,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,454,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697523805846,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697523805846,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,221,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697523819910,MemoryImpl,Memory,HeapMemoryUsage Committed,5872025600,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697523819910,MemoryImpl,Memory,HeapMemoryUsage Used,1608869416,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697523819910,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85327872,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697523819910,MemoryImpl,Memory,NonHeapMemoryUsage Used,81880664,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697523819910,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,31,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697523819910,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,834,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697523819910,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697523819910,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,221,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697524473595,MemoryImpl,Memory,HeapMemoryUsage Committed,3254779904,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697524473595,MemoryImpl,Memory,HeapMemoryUsage Used,795469368,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697524473595,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86704128,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697524473595,MemoryImpl,Memory,NonHeapMemoryUsage Used,85829192,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697524473595,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697524473595,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,291,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697524473595,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697524473595,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,230,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697524488006,MemoryImpl,Memory,HeapMemoryUsage Committed,3254779904,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697524488006,MemoryImpl,Memory,HeapMemoryUsage Used,829023800,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697524488006,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89980928,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697524488006,MemoryImpl,Memory,NonHeapMemoryUsage Used,87312560,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697524488006,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697524488006,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,291,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697524488006,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697524488006,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,230,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697525439509,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697525439509,MemoryImpl,Memory,HeapMemoryUsage Used,795408184,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697525439509,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86835200,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697525439509,MemoryImpl,Memory,NonHeapMemoryUsage Used,85929536,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697525439509,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,16,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697525439509,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,194,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697525439509,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697525439509,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,240,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697525460194,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697525460194,MemoryImpl,Memory,HeapMemoryUsage Used,862517048,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697525460194,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89718784,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697525460194,MemoryImpl,Memory,NonHeapMemoryUsage Used,87145088,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697525460194,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,16,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697525460194,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,194,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697525460194,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697525460194,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,240,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697526514441,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697526514441,MemoryImpl,Memory,HeapMemoryUsage Used,795447784,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697526514441,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86835200,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697526514441,MemoryImpl,Memory,NonHeapMemoryUsage Used,85869352,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697526514441,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697526514441,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,196,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697526514441,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697526514441,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,248,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697526535824,MemoryImpl,Memory,HeapMemoryUsage Committed,10015997952,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697526535824,MemoryImpl,Memory,HeapMemoryUsage Used,1947665968,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697526535824,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90505216,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697526535824,MemoryImpl,Memory,NonHeapMemoryUsage Used,87387440,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697526535824,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,23,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697526535824,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,338,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697526535824,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697526535824,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,248,
Where- 2 Filters -Static,deephaven-engine,1697526582125,MemoryImpl,Memory,HeapMemoryUsage Committed,3254779904,
Where- 2 Filters -Static,deephaven-engine,1697526582125,MemoryImpl,Memory,HeapMemoryUsage Used,795432296,
Where- 2 Filters -Static,deephaven-engine,1697526582125,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86966272,
Where- 2 Filters -Static,deephaven-engine,1697526582125,MemoryImpl,Memory,NonHeapMemoryUsage Used,85972952,
Where- 2 Filters -Static,deephaven-engine,1697526582125,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
Where- 2 Filters -Static,deephaven-engine,1697526582125,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,262,
Where- 2 Filters -Static,deephaven-engine,1697526582125,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
Where- 2 Filters -Static,deephaven-engine,1697526582125,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,240,
Where- 2 Filters -Static,deephaven-engine,1697526594825,MemoryImpl,Memory,HeapMemoryUsage Committed,3254779904,
Where- 2 Filters -Static,deephaven-engine,1697526594825,MemoryImpl,Memory,HeapMemoryUsage Used,1026484584,
Where- 2 Filters -Static,deephaven-engine,1697526594825,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90374144,
Where- 2 Filters -Static,deephaven-engine,1697526594825,MemoryImpl,Memory,NonHeapMemoryUsage Used,86699992,
Where- 2 Filters -Static,deephaven-engine,1697526594825,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,19,
Where- 2 Filters -Static,deephaven-engine,1697526594825,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,312,
Where- 2 Filters -Static,deephaven-engine,1697526594825,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
Where- 2 Filters -Static,deephaven-engine,1697526594825,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,240,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697526881523,MemoryImpl,Memory,HeapMemoryUsage Committed,7331643392,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697526881523,MemoryImpl,Memory,HeapMemoryUsage Used,2629040824,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697526881523,MemoryImpl,Memory,NonHeapMemoryUsage Committed,113311744,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697526881523,MemoryImpl,Memory,NonHeapMemoryUsage Used,111304120,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697526881523,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,60,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697526881523,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3016,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697526881523,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,4,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697526881523,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,710,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697526892824,MemoryImpl,Memory,HeapMemoryUsage Committed,14596177920,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697526892824,MemoryImpl,Memory,HeapMemoryUsage Used,3417246968,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697526892824,MemoryImpl,Memory,NonHeapMemoryUsage Committed,135004160,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697526892824,MemoryImpl,Memory,NonHeapMemoryUsage Used,129800736,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697526892824,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,62,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697526892824,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3031,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697526892824,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,4,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697526892824,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,710,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697527901138,MemoryImpl,Memory,HeapMemoryUsage Committed,24041750528,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697527901138,MemoryImpl,Memory,HeapMemoryUsage Used,11369921024,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697527901138,MemoryImpl,Memory,NonHeapMemoryUsage Committed,94371840,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697527901138,MemoryImpl,Memory,NonHeapMemoryUsage Used,91564008,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697527901138,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,41,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697527901138,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,2983,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697527901138,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697527901138,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697527918740,MemoryImpl,Memory,HeapMemoryUsage Committed,24746393600,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697527918740,MemoryImpl,Memory,HeapMemoryUsage Used,20444963888,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697527918740,MemoryImpl,Memory,NonHeapMemoryUsage Committed,108462080,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697527918740,MemoryImpl,Memory,NonHeapMemoryUsage Used,104773304,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697527918740,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,45,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697527918740,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3209,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697527918740,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697527918740,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697530575574,MemoryImpl,Memory,HeapMemoryUsage Committed,1677721600,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697530575574,MemoryImpl,Memory,HeapMemoryUsage Used,412694728,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697530575574,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85655552,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697530575574,MemoryImpl,Memory,NonHeapMemoryUsage Used,84683640,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697530575574,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,20,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697530575574,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,208,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697530575574,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697530575574,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,353,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697530585816,MemoryImpl,Memory,HeapMemoryUsage Committed,5033164800,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697530585816,MemoryImpl,Memory,HeapMemoryUsage Used,1474150888,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697530585816,MemoryImpl,Memory,NonHeapMemoryUsage Committed,88276992,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697530585816,MemoryImpl,Memory,NonHeapMemoryUsage Used,85846144,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697530585816,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,27,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697530585816,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,455,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697530585816,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697530585816,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,353,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697530592832,MemoryImpl,Memory,HeapMemoryUsage Committed,1677721600,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697530592832,MemoryImpl,Memory,HeapMemoryUsage Used,411421216,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697530592832,MemoryImpl,Memory,NonHeapMemoryUsage Committed,80478208,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697530592832,MemoryImpl,Memory,NonHeapMemoryUsage Used,79332560,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697530592832,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,20,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697530592832,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,264,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697530592832,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697530592832,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,342,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697530607190,MemoryImpl,Memory,HeapMemoryUsage Committed,4110417920,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697530607190,MemoryImpl,Memory,HeapMemoryUsage Used,1985973792,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697530607190,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85131264,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697530607190,MemoryImpl,Memory,NonHeapMemoryUsage Used,81183792,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697530607190,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,31,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697530607190,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,577,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697530607190,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697530607190,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,342,
