benchmark_name,origin,timestamp,category,type,name,value,note
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697264601661,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,25,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697264601661,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,385,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697264601661,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697264601661,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,318,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697264608532,MemoryImpl,Memory,HeapMemoryUsage Committed,1744830464,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697264608532,MemoryImpl,Memory,HeapMemoryUsage Used,409470440,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697264608532,MemoryImpl,Memory,NonHeapMemoryUsage Committed,80478208,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697264608532,MemoryImpl,Memory,NonHeapMemoryUsage Used,79322712,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697264608532,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697264608532,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,197,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697264608532,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697264608532,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,271,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697264622220,MemoryImpl,Memory,HeapMemoryUsage Committed,5234491392,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697264622220,MemoryImpl,Memory,HeapMemoryUsage Used,2062711784,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697264622220,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85327872,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697264622220,MemoryImpl,Memory,NonHeapMemoryUsage Used,81068952,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697264622220,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,27,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697264622220,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,394,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697264622220,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697264622220,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,271,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697265265741,MemoryImpl,Memory,HeapMemoryUsage Committed,3355443200,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697265265741,MemoryImpl,Memory,HeapMemoryUsage Used,795475272,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697265265741,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86638592,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697265265741,MemoryImpl,Memory,NonHeapMemoryUsage Used,85549416,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697265265741,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697265265741,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,244,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697265265741,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697265265741,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,228,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697265280006,MemoryImpl,Memory,HeapMemoryUsage Committed,3355443200,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697265280006,MemoryImpl,Memory,HeapMemoryUsage Used,829029704,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697265280006,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89522176,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697265280006,MemoryImpl,Memory,NonHeapMemoryUsage Used,86997032,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697265280006,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697265280006,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,244,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697265280006,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697265280006,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,228,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697266237522,MemoryImpl,Memory,HeapMemoryUsage Committed,3355443200,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697266237522,MemoryImpl,Memory,HeapMemoryUsage Used,795406912,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697266237522,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86704128,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697266237522,MemoryImpl,Memory,NonHeapMemoryUsage Used,85700520,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697266237522,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697266237522,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,223,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697266237522,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697266237522,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,237,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697266258483,MemoryImpl,Memory,HeapMemoryUsage Committed,3355443200,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697266258483,MemoryImpl,Memory,HeapMemoryUsage Used,862515776,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697266258483,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89391104,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697266258483,MemoryImpl,Memory,NonHeapMemoryUsage Used,86941288,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697266258483,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697266258483,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,223,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697266258483,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697266258483,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,237,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697267320893,MemoryImpl,Memory,HeapMemoryUsage Committed,3254779904,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697267320893,MemoryImpl,Memory,HeapMemoryUsage Used,795438552,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697267320893,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86900736,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697267320893,MemoryImpl,Memory,NonHeapMemoryUsage Used,85869432,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697267320893,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,16,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697267320893,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,141,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697267320893,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697267320893,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,237,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697267341083,MemoryImpl,Memory,HeapMemoryUsage Committed,9764339712,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697267341083,MemoryImpl,Memory,HeapMemoryUsage Used,2440074168,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697267341083,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90636288,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697267341083,MemoryImpl,Memory,NonHeapMemoryUsage Used,88255832,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697267341083,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,24,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697267341083,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,284,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697267341083,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697267341083,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,237,
Where- 2 Filters -Static,deephaven-engine,1697267388045,MemoryImpl,Memory,HeapMemoryUsage Committed,3355443200,
Where- 2 Filters -Static,deephaven-engine,1697267388045,MemoryImpl,Memory,HeapMemoryUsage Used,795385144,
Where- 2 Filters -Static,deephaven-engine,1697267388045,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86704128,
Where- 2 Filters -Static,deephaven-engine,1697267388045,MemoryImpl,Memory,NonHeapMemoryUsage Used,85712984,
Where- 2 Filters -Static,deephaven-engine,1697267388045,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
Where- 2 Filters -Static,deephaven-engine,1697267388045,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,216,
Where- 2 Filters -Static,deephaven-engine,1697267388045,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
Where- 2 Filters -Static,deephaven-engine,1697267388045,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,242,
Where- 2 Filters -Static,deephaven-engine,1697267400153,MemoryImpl,Memory,HeapMemoryUsage Committed,3355443200,
Where- 2 Filters -Static,deephaven-engine,1697267400153,MemoryImpl,Memory,HeapMemoryUsage Used,1000468792,
Where- 2 Filters -Static,deephaven-engine,1697267400153,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89980928,
Where- 2 Filters -Static,deephaven-engine,1697267400153,MemoryImpl,Memory,NonHeapMemoryUsage Used,86579464,
Where- 2 Filters -Static,deephaven-engine,1697267400153,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,19,
Where- 2 Filters -Static,deephaven-engine,1697267400153,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,273,
Where- 2 Filters -Static,deephaven-engine,1697267400153,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
Where- 2 Filters -Static,deephaven-engine,1697267400153,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,242,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697267685731,MemoryImpl,Memory,HeapMemoryUsage Committed,7214202880,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697267685731,MemoryImpl,Memory,HeapMemoryUsage Used,2626164448,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697267685731,MemoryImpl,Memory,NonHeapMemoryUsage Committed,113246208,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697267685731,MemoryImpl,Memory,NonHeapMemoryUsage Used,111148600,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697267685731,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,59,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697267685731,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,2978,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697267685731,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,4,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697267685731,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,695,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697267696653,MemoryImpl,Memory,HeapMemoryUsage Committed,14529069056,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697267696653,MemoryImpl,Memory,HeapMemoryUsage Used,2911118144,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697267696653,MemoryImpl,Memory,NonHeapMemoryUsage Committed,134676480,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697267696653,MemoryImpl,Memory,NonHeapMemoryUsage Used,129710840,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697267696653,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,61,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697267696653,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,2994,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697267696653,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,4,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697267696653,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,695,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697268698926,MemoryImpl,Memory,HeapMemoryUsage Committed,24075304960,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697268698926,MemoryImpl,Memory,HeapMemoryUsage Used,10889343488,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697268698926,MemoryImpl,Memory,NonHeapMemoryUsage Committed,94175232,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697268698926,MemoryImpl,Memory,NonHeapMemoryUsage Used,91329256,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697268698926,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,42,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697268698926,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3067,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697268698926,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697268698926,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697268716204,MemoryImpl,Memory,HeapMemoryUsage Committed,24075304960,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697268716204,MemoryImpl,Memory,HeapMemoryUsage Used,20902130576,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697268716204,MemoryImpl,Memory,NonHeapMemoryUsage Committed,108265472,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697268716204,MemoryImpl,Memory,NonHeapMemoryUsage Used,104502448,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697268716204,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,45,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697268716204,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3212,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697268716204,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697268716204,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697268724062,MemoryImpl,Memory,HeapMemoryUsage Committed,285212672,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697268724062,MemoryImpl,Memory,HeapMemoryUsage Used,68173712,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697268724062,MemoryImpl,Memory,NonHeapMemoryUsage Committed,62521344,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697268724062,MemoryImpl,Memory,NonHeapMemoryUsage Used,60718024,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697268724062,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,8,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697268724062,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,18,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697268724062,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697268724062,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697268734925,MemoryImpl,Memory,HeapMemoryUsage Committed,25417482240,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697268734925,MemoryImpl,Memory,HeapMemoryUsage Used,18480256512,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697268734925,MemoryImpl,Memory,NonHeapMemoryUsage Committed,83558400,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697268734925,MemoryImpl,Memory,NonHeapMemoryUsage Used,80971112,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697268734925,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,48,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697268734925,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,4223,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697268734925,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697268734925,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697271365549,MemoryImpl,Memory,HeapMemoryUsage Committed,1577058304,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697271365549,MemoryImpl,Memory,HeapMemoryUsage Used,410373080,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697271365549,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85917696,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697271365549,MemoryImpl,Memory,NonHeapMemoryUsage Used,84713760,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697271365549,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,19,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697271365549,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,213,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697271365549,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697271365549,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,395,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697271375401,MemoryImpl,Memory,HeapMemoryUsage Committed,3523215360,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697271375401,MemoryImpl,Memory,HeapMemoryUsage Used,1381084632,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697271375401,MemoryImpl,Memory,NonHeapMemoryUsage Committed,88539136,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697271375401,MemoryImpl,Memory,NonHeapMemoryUsage Used,87078384,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697271375401,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,28,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697271375401,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,432,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697271375401,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697271375401,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,395,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697271382660,MemoryImpl,Memory,HeapMemoryUsage Committed,1677721600,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697271382660,MemoryImpl,Memory,HeapMemoryUsage Used,411260832,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697271382660,MemoryImpl,Memory,NonHeapMemoryUsage Committed,80674816,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697271382660,MemoryImpl,Memory,NonHeapMemoryUsage Used,79503624,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697271382660,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697271382660,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,173,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697271382660,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
