benchmark_name,origin,timestamp,category,type,name,value,note
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698301551523,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698301551523,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,301,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698301561876,MemoryImpl,Memory,HeapMemoryUsage Committed,5033164800,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698301561876,MemoryImpl,Memory,HeapMemoryUsage Used,1429291464,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698301561876,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89587712,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698301561876,MemoryImpl,Memory,NonHeapMemoryUsage Used,88721168,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698301561876,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,29,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698301561876,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,584,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698301561876,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698301561876,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,301,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698301570555,MemoryImpl,Memory,HeapMemoryUsage Committed,1627389952,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698301570555,MemoryImpl,Memory,HeapMemoryUsage Used,404941904,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698301570555,MemoryImpl,Memory,NonHeapMemoryUsage Committed,80871424,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698301570555,MemoryImpl,Memory,NonHeapMemoryUsage Used,79967560,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698301570555,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,19,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698301570555,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,252,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698301570555,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698301570555,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,335,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698301583916,MemoryImpl,Memory,HeapMemoryUsage Committed,4882169856,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698301583916,MemoryImpl,Memory,HeapMemoryUsage Used,1737524304,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698301583916,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85852160,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698301583916,MemoryImpl,Memory,NonHeapMemoryUsage Used,81844352,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698301583916,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,28,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698301583916,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,441,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698301583916,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698301583916,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,335,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698302234341,MemoryImpl,Memory,HeapMemoryUsage Committed,3355443200,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698302234341,MemoryImpl,Memory,HeapMemoryUsage Used,795769816,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698302234341,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87031808,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698302234341,MemoryImpl,Memory,NonHeapMemoryUsage Used,86245200,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698302234341,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698302234341,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,208,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698302234341,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698302234341,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,233,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698302249090,MemoryImpl,Memory,HeapMemoryUsage Committed,3355443200,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698302249090,MemoryImpl,Memory,HeapMemoryUsage Used,829324248,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698302249090,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90243072,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698302249090,MemoryImpl,Memory,NonHeapMemoryUsage Used,87753000,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698302249090,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698302249090,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,208,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698302249090,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698302249090,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,233,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698303223344,MemoryImpl,Memory,HeapMemoryUsage Committed,3137339392,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698303223344,MemoryImpl,Memory,HeapMemoryUsage Used,795834096,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698303223344,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87031808,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698303223344,MemoryImpl,Memory,NonHeapMemoryUsage Used,86219840,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698303223344,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,16,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698303223344,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,152,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698303223344,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698303223344,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,238,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698303244052,MemoryImpl,Memory,HeapMemoryUsage Committed,3137339392,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698303244052,MemoryImpl,Memory,HeapMemoryUsage Used,862942960,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698303244052,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89849856,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698303244052,MemoryImpl,Memory,NonHeapMemoryUsage Used,85932104,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698303244052,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,16,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698303244052,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,152,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698303244052,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698303244052,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,238,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698304320144,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698304320144,MemoryImpl,Memory,HeapMemoryUsage Used,795776416,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698304320144,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87425024,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698304320144,MemoryImpl,Memory,NonHeapMemoryUsage Used,86578600,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698304320144,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698304320144,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,239,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698304320144,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698304320144,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,259,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698304338582,MemoryImpl,Memory,HeapMemoryUsage Committed,9915334656,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698304338582,MemoryImpl,Memory,HeapMemoryUsage Used,1960647928,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698304338582,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90832896,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698304338582,MemoryImpl,Memory,NonHeapMemoryUsage Used,87648784,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698304338582,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,26,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698304338582,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,386,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698304338582,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698304338582,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,259,
Where- 2 Filters -Static,deephaven-engine,1698304385899,MemoryImpl,Memory,HeapMemoryUsage Committed,3355443200,
Where- 2 Filters -Static,deephaven-engine,1698304385899,MemoryImpl,Memory,HeapMemoryUsage Used,795720952,
Where- 2 Filters -Static,deephaven-engine,1698304385899,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87359488,
Where- 2 Filters -Static,deephaven-engine,1698304385899,MemoryImpl,Memory,NonHeapMemoryUsage Used,86560856,
Where- 2 Filters -Static,deephaven-engine,1698304385899,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,16,
Where- 2 Filters -Static,deephaven-engine,1698304385899,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,190,
Where- 2 Filters -Static,deephaven-engine,1698304385899,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
Where- 2 Filters -Static,deephaven-engine,1698304385899,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,232,
Where- 2 Filters -Static,deephaven-engine,1698304398025,MemoryImpl,Memory,HeapMemoryUsage Committed,3355443200,
Where- 2 Filters -Static,deephaven-engine,1698304398025,MemoryImpl,Memory,HeapMemoryUsage Used,1028136184,
Where- 2 Filters -Static,deephaven-engine,1698304398025,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90112000,
Where- 2 Filters -Static,deephaven-engine,1698304398025,MemoryImpl,Memory,NonHeapMemoryUsage Used,87538552,
Where- 2 Filters -Static,deephaven-engine,1698304398025,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
Where- 2 Filters -Static,deephaven-engine,1698304398025,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,241,
Where- 2 Filters -Static,deephaven-engine,1698304398025,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
Where- 2 Filters -Static,deephaven-engine,1698304398025,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,232,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698304688594,MemoryImpl,Memory,HeapMemoryUsage Committed,9059696640,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698304688594,MemoryImpl,Memory,HeapMemoryUsage Used,2630443328,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698304688594,MemoryImpl,Memory,NonHeapMemoryUsage Committed,114098176,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698304688594,MemoryImpl,Memory,NonHeapMemoryUsage Used,111810288,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698304688594,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,64,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698304688594,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,2972,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698304688594,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,4,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698304688594,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,673,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698304698829,MemoryImpl,Memory,HeapMemoryUsage Committed,9059696640,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698304698829,MemoryImpl,Memory,HeapMemoryUsage Used,5973256632,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698304698829,MemoryImpl,Memory,NonHeapMemoryUsage Committed,135266304,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698304698829,MemoryImpl,Memory,NonHeapMemoryUsage Used,130272944,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698304698829,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,65,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698304698829,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,2980,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698304698829,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,4,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698304698829,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,673,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698305722789,MemoryImpl,Memory,HeapMemoryUsage Committed,24360517632,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698305722789,MemoryImpl,Memory,HeapMemoryUsage Used,10969128960,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698305722789,MemoryImpl,Memory,NonHeapMemoryUsage Committed,94830592,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698305722789,MemoryImpl,Memory,NonHeapMemoryUsage Used,92428304,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698305722789,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,40,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698305722789,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,2862,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698305722789,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698305722789,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698305740219,MemoryImpl,Memory,HeapMemoryUsage Committed,24360517632,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698305740219,MemoryImpl,Memory,HeapMemoryUsage Used,20516897952,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698305740219,MemoryImpl,Memory,NonHeapMemoryUsage Committed,109445120,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698305740219,MemoryImpl,Memory,NonHeapMemoryUsage Used,106345648,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698305740219,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,43,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698305740219,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3039,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698305740219,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698305740219,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698308175257,MemoryImpl,Memory,HeapMemoryUsage Committed,1677721600,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698308175257,MemoryImpl,Memory,HeapMemoryUsage Used,411733584,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698308175257,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86638592,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698308175257,MemoryImpl,Memory,NonHeapMemoryUsage Used,85642304,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698308175257,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,20,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698308175257,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,328,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698308175257,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698308175257,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,367,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698308185774,MemoryImpl,Memory,HeapMemoryUsage Committed,3472883712,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698308185774,MemoryImpl,Memory,HeapMemoryUsage Used,1437449944,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698308185774,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89456640,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698308185774,MemoryImpl,Memory,NonHeapMemoryUsage Used,88040320,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698308185774,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,30,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698308185774,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,571,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698308185774,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698308185774,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,367,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698308194368,MemoryImpl,Memory,HeapMemoryUsage Committed,1627389952,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698308194368,MemoryImpl,Memory,HeapMemoryUsage Used,409223648,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698308194368,MemoryImpl,Memory,NonHeapMemoryUsage Committed,81133568,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698308194368,MemoryImpl,Memory,NonHeapMemoryUsage Used,80169576,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698308194368,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698308194368,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,211,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698308194368,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698308194368,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,319,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698308208473,MemoryImpl,Memory,HeapMemoryUsage Committed,5872025600,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698308208473,MemoryImpl,Memory,HeapMemoryUsage Used,1650456704,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698308208473,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85852160,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698308208473,MemoryImpl,Memory,NonHeapMemoryUsage Used,81941120,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698308208473,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,28,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698308208473,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,468,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698308208473,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698308208473,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,319,
ParquetRead- 1 String Col -Static,deephaven-engine,1698308743236,MemoryImpl,Memory,HeapMemoryUsage Committed,285212672,
ParquetRead- 1 String Col -Static,deephaven-engine,1698308743236,MemoryImpl,Memory,HeapMemoryUsage Used,68250800,
ParquetRead- 1 String Col -Static,deephaven-engine,1698308743236,MemoryImpl,Memory,NonHeapMemoryUsage Committed,62783488,
ParquetRead- 1 String Col -Static,deephaven-engine,1698308743236,MemoryImpl,Memory,NonHeapMemoryUsage Used,60855768,
ParquetRead- 1 String Col -Static,deephaven-engine,1698308743236,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,8,
ParquetRead- 1 String Col -Static,deephaven-engine,1698308743236,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,18,
ParquetRead- 1 String Col -Static,deephaven-engine,1698308743236,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
