benchmark_name,origin,timestamp,category,type,name,value,note
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698128357990,MemoryImpl,Memory,HeapMemoryUsage Used,4954536416,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698128357990,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89456640,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698128357990,MemoryImpl,Memory,NonHeapMemoryUsage Used,84322488,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698128357990,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,51,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698128357990,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,759,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698128357990,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698128357990,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,296,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698128760520,MemoryImpl,Memory,HeapMemoryUsage Committed,1577058304,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698128760520,MemoryImpl,Memory,HeapMemoryUsage Used,413513504,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698128760520,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85917696,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698128760520,MemoryImpl,Memory,NonHeapMemoryUsage Used,84989856,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698128760520,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,19,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698128760520,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,337,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698128760520,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698128760520,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,357,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698128770162,MemoryImpl,Memory,HeapMemoryUsage Committed,4731174912,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698128770162,MemoryImpl,Memory,HeapMemoryUsage Used,1519756576,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698128770162,MemoryImpl,Memory,NonHeapMemoryUsage Committed,88866816,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698128770162,MemoryImpl,Memory,NonHeapMemoryUsage Used,86442344,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698128770162,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,25,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698128770162,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,527,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698128770162,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698128770162,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,357,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698128777080,MemoryImpl,Memory,HeapMemoryUsage Committed,1627389952,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698128777080,MemoryImpl,Memory,HeapMemoryUsage Used,408849848,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698128777080,MemoryImpl,Memory,NonHeapMemoryUsage Committed,80543744,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698128777080,MemoryImpl,Memory,NonHeapMemoryUsage Used,79514616,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698128777080,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,19,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698128777080,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,181,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698128777080,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698128777080,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,386,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698128790495,MemoryImpl,Memory,HeapMemoryUsage Committed,4882169856,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698128790495,MemoryImpl,Memory,HeapMemoryUsage Used,2133170448,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698128790495,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85524480,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698128790495,MemoryImpl,Memory,NonHeapMemoryUsage Used,81195112,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698128790495,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,28,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698128790495,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,357,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698128790495,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698128790495,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,386,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698129442272,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698129442272,MemoryImpl,Memory,HeapMemoryUsage Used,795776344,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698129442272,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87031808,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698129442272,MemoryImpl,Memory,NonHeapMemoryUsage Used,86149912,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698129442272,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698129442272,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,180,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698129442272,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698129442272,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,243,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698129457592,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698129457592,MemoryImpl,Memory,HeapMemoryUsage Used,829330776,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698129457592,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90112000,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698129457592,MemoryImpl,Memory,NonHeapMemoryUsage Used,87686768,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698129457592,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698129457592,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,180,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698129457592,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698129457592,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,243,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698130415104,MemoryImpl,Memory,HeapMemoryUsage Committed,3355443200,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698130415104,MemoryImpl,Memory,HeapMemoryUsage Used,795688056,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698130415104,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87359488,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698130415104,MemoryImpl,Memory,NonHeapMemoryUsage Used,86303392,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698130415104,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698130415104,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,240,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698130415104,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698130415104,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,232,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698130435733,MemoryImpl,Memory,HeapMemoryUsage Committed,3355443200,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698130435733,MemoryImpl,Memory,HeapMemoryUsage Used,862796920,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698130435733,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90243072,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698130435733,MemoryImpl,Memory,NonHeapMemoryUsage Used,87599856,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698130435733,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698130435733,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,240,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698130435733,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698130435733,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,232,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698131497198,MemoryImpl,Memory,HeapMemoryUsage Committed,3254779904,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698131497198,MemoryImpl,Memory,HeapMemoryUsage Used,795694488,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698131497198,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87425024,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698131497198,MemoryImpl,Memory,NonHeapMemoryUsage Used,86443536,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698131497198,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698131497198,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,205,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698131497198,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698131497198,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,228,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698131515667,MemoryImpl,Memory,HeapMemoryUsage Committed,9764339712,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698131515667,MemoryImpl,Memory,HeapMemoryUsage Used,2612534200,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698131515667,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90701824,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698131515667,MemoryImpl,Memory,NonHeapMemoryUsage Used,87507232,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698131515667,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,25,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698131515667,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,344,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698131515667,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698131515667,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,228,
Where- 2 Filters -Static,deephaven-engine,1698131561940,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
Where- 2 Filters -Static,deephaven-engine,1698131561940,MemoryImpl,Memory,HeapMemoryUsage Used,795851040,
Where- 2 Filters -Static,deephaven-engine,1698131561940,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87228416,
Where- 2 Filters -Static,deephaven-engine,1698131561940,MemoryImpl,Memory,NonHeapMemoryUsage Used,86290576,
Where- 2 Filters -Static,deephaven-engine,1698131561940,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
Where- 2 Filters -Static,deephaven-engine,1698131561940,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,273,
Where- 2 Filters -Static,deephaven-engine,1698131561940,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
Where- 2 Filters -Static,deephaven-engine,1698131561940,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,231,
Where- 2 Filters -Static,deephaven-engine,1698131574431,MemoryImpl,Memory,HeapMemoryUsage Committed,9915334656,
Where- 2 Filters -Static,deephaven-engine,1698131574431,MemoryImpl,Memory,HeapMemoryUsage Used,1175163680,
Where- 2 Filters -Static,deephaven-engine,1698131574431,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90177536,
Where- 2 Filters -Static,deephaven-engine,1698131574431,MemoryImpl,Memory,NonHeapMemoryUsage Used,87382672,
Where- 2 Filters -Static,deephaven-engine,1698131574431,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,19,
Where- 2 Filters -Static,deephaven-engine,1698131574431,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,304,
Where- 2 Filters -Static,deephaven-engine,1698131574431,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
Where- 2 Filters -Static,deephaven-engine,1698131574431,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,231,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698131862311,MemoryImpl,Memory,HeapMemoryUsage Committed,7214202880,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698131862311,MemoryImpl,Memory,HeapMemoryUsage Used,2630720912,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698131862311,MemoryImpl,Memory,NonHeapMemoryUsage Committed,114229248,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698131862311,MemoryImpl,Memory,NonHeapMemoryUsage Used,111630256,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698131862311,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,66,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698131862311,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3288,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698131862311,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,4,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698131862311,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,676,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698131872332,MemoryImpl,Memory,HeapMemoryUsage Committed,7214202880,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698131872332,MemoryImpl,Memory,HeapMemoryUsage Used,4946336104,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698131872332,MemoryImpl,Memory,NonHeapMemoryUsage Committed,135987200,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698131872332,MemoryImpl,Memory,NonHeapMemoryUsage Used,130019200,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698131872332,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,68,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698131872332,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3299,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698131872332,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,4,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698131872332,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,676,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698132884110,MemoryImpl,Memory,HeapMemoryUsage Committed,24192745472,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698132884110,MemoryImpl,Memory,HeapMemoryUsage Used,10817456128,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698132884110,MemoryImpl,Memory,NonHeapMemoryUsage Committed,94371840,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698132884110,MemoryImpl,Memory,NonHeapMemoryUsage Used,92665600,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698132884110,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,41,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698132884110,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3084,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698132884110,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698132884110,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698132901476,MemoryImpl,Memory,HeapMemoryUsage Committed,24192745472,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698132901476,MemoryImpl,Memory,HeapMemoryUsage Used,20544881264,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698132901476,MemoryImpl,Memory,NonHeapMemoryUsage Committed,108462080,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698132901476,MemoryImpl,Memory,NonHeapMemoryUsage Used,106307288,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698132901476,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,44,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698132901476,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3216,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698132901476,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698132901476,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698135512146,MemoryImpl,Memory,HeapMemoryUsage Committed,1627389952,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698135512146,MemoryImpl,Memory,HeapMemoryUsage Used,411987632,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698135512146,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85983232,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698135512146,MemoryImpl,Memory,NonHeapMemoryUsage Used,85039720,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698135512146,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,19,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698135512146,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,188,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698135512146,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698135512146,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,302,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698135522262,MemoryImpl,Memory,HeapMemoryUsage Committed,4882169856,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698135522262,MemoryImpl,Memory,HeapMemoryUsage Used,1459942576,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698135522262,MemoryImpl,Memory,NonHeapMemoryUsage Committed,88670208,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698135522262,MemoryImpl,Memory,NonHeapMemoryUsage Used,87364672,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698135522262,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,24,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698135522262,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,370,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698135522262,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698135522262,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,302,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698135529362,MemoryImpl,Memory,HeapMemoryUsage Committed,1677721600,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698135529362,MemoryImpl,Memory,HeapMemoryUsage Used,409568776,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698135529362,MemoryImpl,Memory,NonHeapMemoryUsage Committed,80871424,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698135529362,MemoryImpl,Memory,NonHeapMemoryUsage Used,79670224,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698135529362,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698135529362,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,191,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698135529362,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698135529362,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,333,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698135543341,MemoryImpl,Memory,HeapMemoryUsage Committed,5033164800,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698135543341,MemoryImpl,Memory,HeapMemoryUsage Used,1410164984,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698135543341,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85458944,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698135543341,MemoryImpl,Memory,NonHeapMemoryUsage Used,81540000,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698135543341,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,27,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698135543341,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,390,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698135543341,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698135543341,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,333,
