benchmark_name,origin,timestamp,category,type,name,value,note
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697437417964,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85917696,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697437417964,MemoryImpl,Memory,NonHeapMemoryUsage Used,84759336,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697437417964,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,20,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697437417964,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,196,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697437417964,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697437417964,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,390,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697437428169,MemoryImpl,Memory,HeapMemoryUsage Committed,3858759680,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697437428169,MemoryImpl,Memory,HeapMemoryUsage Used,1386100872,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697437428169,MemoryImpl,Memory,NonHeapMemoryUsage Committed,88670208,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697437428169,MemoryImpl,Memory,NonHeapMemoryUsage Used,87303272,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697437428169,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,26,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697437428169,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,385,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697437428169,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697437428169,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,390,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697437435142,MemoryImpl,Memory,HeapMemoryUsage Committed,1677721600,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697437435142,MemoryImpl,Memory,HeapMemoryUsage Used,411224576,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697437435142,MemoryImpl,Memory,NonHeapMemoryUsage Committed,80674816,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697437435142,MemoryImpl,Memory,NonHeapMemoryUsage Used,79361496,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697437435142,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,19,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697437435142,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,160,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697437435142,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697437435142,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,339,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697437448582,MemoryImpl,Memory,HeapMemoryUsage Committed,5033164800,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697437448582,MemoryImpl,Memory,HeapMemoryUsage Used,1282386496,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697437448582,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85458944,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697437448582,MemoryImpl,Memory,NonHeapMemoryUsage Used,82962992,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697437448582,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,30,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697437448582,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,427,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697437448582,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697437448582,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,339,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697438096739,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697438096739,MemoryImpl,Memory,HeapMemoryUsage Used,795455520,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697438096739,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86769664,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697438096739,MemoryImpl,Memory,NonHeapMemoryUsage Used,85697272,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697438096739,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,16,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697438096739,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,154,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697438096739,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697438096739,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,234,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697438111365,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697438111365,MemoryImpl,Memory,HeapMemoryUsage Used,812232736,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697438111365,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89784320,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697438111365,MemoryImpl,Memory,NonHeapMemoryUsage Used,87177200,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697438111365,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,16,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697438111365,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,154,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697438111365,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697438111365,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,234,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697439068681,MemoryImpl,Memory,HeapMemoryUsage Committed,3036676096,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697439068681,MemoryImpl,Memory,HeapMemoryUsage Used,795405944,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697439068681,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86638592,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697439068681,MemoryImpl,Memory,NonHeapMemoryUsage Used,85655008,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697439068681,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697439068681,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,225,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697439068681,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697439068681,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,231,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697439089568,MemoryImpl,Memory,HeapMemoryUsage Committed,3036676096,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697439089568,MemoryImpl,Memory,HeapMemoryUsage Used,862514808,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697439089568,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89456640,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697439089568,MemoryImpl,Memory,NonHeapMemoryUsage Used,86964144,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697439089568,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697439089568,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,225,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697439089568,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697439089568,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,231,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697440144327,MemoryImpl,Memory,HeapMemoryUsage Committed,3254779904,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697440144327,MemoryImpl,Memory,HeapMemoryUsage Used,795437688,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697440144327,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86966272,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697440144327,MemoryImpl,Memory,NonHeapMemoryUsage Used,85914624,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697440144327,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,19,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697440144327,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,446,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697440144327,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697440144327,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,234,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697440164797,MemoryImpl,Memory,HeapMemoryUsage Committed,16173236224,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697440164797,MemoryImpl,Memory,HeapMemoryUsage Used,2339776320,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697440164797,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90701824,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697440164797,MemoryImpl,Memory,NonHeapMemoryUsage Used,86884568,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697440164797,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,28,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697440164797,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,601,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697440164797,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697440164797,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,234,
Where- 2 Filters -Static,deephaven-engine,1697440211190,MemoryImpl,Memory,HeapMemoryUsage Committed,3187671040,
Where- 2 Filters -Static,deephaven-engine,1697440211190,MemoryImpl,Memory,HeapMemoryUsage Used,795413520,
Where- 2 Filters -Static,deephaven-engine,1697440211190,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86769664,
Where- 2 Filters -Static,deephaven-engine,1697440211190,MemoryImpl,Memory,NonHeapMemoryUsage Used,85809984,
Where- 2 Filters -Static,deephaven-engine,1697440211190,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
Where- 2 Filters -Static,deephaven-engine,1697440211190,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,247,
Where- 2 Filters -Static,deephaven-engine,1697440211190,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
Where- 2 Filters -Static,deephaven-engine,1697440211190,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,257,
Where- 2 Filters -Static,deephaven-engine,1697440223031,MemoryImpl,Memory,HeapMemoryUsage Committed,3187671040,
Where- 2 Filters -Static,deephaven-engine,1697440223031,MemoryImpl,Memory,HeapMemoryUsage Used,1091058192,
Where- 2 Filters -Static,deephaven-engine,1697440223031,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90177536,
Where- 2 Filters -Static,deephaven-engine,1697440223031,MemoryImpl,Memory,NonHeapMemoryUsage Used,86926968,
Where- 2 Filters -Static,deephaven-engine,1697440223031,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,19,
Where- 2 Filters -Static,deephaven-engine,1697440223031,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,277,
Where- 2 Filters -Static,deephaven-engine,1697440223031,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
Where- 2 Filters -Static,deephaven-engine,1697440223031,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,257,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697440508703,MemoryImpl,Memory,HeapMemoryUsage Committed,7163871232,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697440508703,MemoryImpl,Memory,HeapMemoryUsage Used,2633049032,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697440508703,MemoryImpl,Memory,NonHeapMemoryUsage Committed,113508352,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697440508703,MemoryImpl,Memory,NonHeapMemoryUsage Used,111380200,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697440508703,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,62,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697440508703,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3279,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697440508703,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,4,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697440508703,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,648,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697440518976,MemoryImpl,Memory,HeapMemoryUsage Committed,7163871232,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697440518976,MemoryImpl,Memory,HeapMemoryUsage Used,4830557104,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697440518976,MemoryImpl,Memory,NonHeapMemoryUsage Committed,134873088,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697440518976,MemoryImpl,Memory,NonHeapMemoryUsage Used,129796656,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697440518976,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,64,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697440518976,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3289,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697440518976,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,4,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697440518976,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,648,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697441534432,MemoryImpl,Memory,HeapMemoryUsage Committed,23991418880,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697441534432,MemoryImpl,Memory,HeapMemoryUsage Used,11224617984,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697441534432,MemoryImpl,Memory,NonHeapMemoryUsage Committed,94240768,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697441534432,MemoryImpl,Memory,NonHeapMemoryUsage Used,91368992,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697441534432,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,42,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697441534432,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3018,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697441534432,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697441534432,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697441552063,MemoryImpl,Memory,HeapMemoryUsage Committed,24712839168,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697441552063,MemoryImpl,Memory,HeapMemoryUsage Used,21436548256,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697441552063,MemoryImpl,Memory,NonHeapMemoryUsage Committed,108462080,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697441552063,MemoryImpl,Memory,NonHeapMemoryUsage Used,104666544,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697441552063,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,45,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697441552063,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3230,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697441552063,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697441552063,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697441559814,MemoryImpl,Memory,HeapMemoryUsage Committed,285212672,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697441559814,MemoryImpl,Memory,HeapMemoryUsage Used,67939536,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697441559814,MemoryImpl,Memory,NonHeapMemoryUsage Committed,62586880,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697441559814,MemoryImpl,Memory,NonHeapMemoryUsage Used,60810608,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697441559814,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,8,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697441559814,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,17,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697441559814,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697441559814,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697441571037,MemoryImpl,Memory,HeapMemoryUsage Committed,25551699968,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697441571037,MemoryImpl,Memory,HeapMemoryUsage Used,18473257472,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697441571037,MemoryImpl,Memory,NonHeapMemoryUsage Committed,83558400,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697441571037,MemoryImpl,Memory,NonHeapMemoryUsage Used,80923520,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697441571037,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,49,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697441571037,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,4105,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697441571037,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697441571037,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697444196154,MemoryImpl,Memory,HeapMemoryUsage Committed,1660944384,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697444196154,MemoryImpl,Memory,HeapMemoryUsage Used,412773112,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697444196154,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85852160,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697444196154,MemoryImpl,Memory,NonHeapMemoryUsage Used,84843224,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697444196154,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,19,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697444196154,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,178,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697444196154,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697444196154,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,336,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697444205703,MemoryImpl,Memory,HeapMemoryUsage Committed,4982833152,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697444205703,MemoryImpl,Memory,HeapMemoryUsage Used,1485204216,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697444205703,MemoryImpl,Memory,NonHeapMemoryUsage Committed,88473600,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697444205703,MemoryImpl,Memory,NonHeapMemoryUsage Used,86538904,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697444205703,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,24,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697444205703,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,356,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697444205703,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697444205703,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,336,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697444212711,MemoryImpl,Memory,HeapMemoryUsage Committed,1677721600,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697444212711,MemoryImpl,Memory,HeapMemoryUsage Used,411885336,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697444212711,MemoryImpl,Memory,NonHeapMemoryUsage Committed,80740352,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697444212711,MemoryImpl,Memory,NonHeapMemoryUsage Used,79445632,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697444212711,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,19,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697444212711,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,176,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697444212711,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
