benchmark_name,origin,timestamp,category,type,name,value,note
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698041892085,MemoryImpl,Memory,NonHeapMemoryUsage Used,85665944,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698041892085,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,16,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698041892085,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,199,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698041892085,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698041892085,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,283,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698041905266,MemoryImpl,Memory,HeapMemoryUsage Committed,8556380160,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698041905266,MemoryImpl,Memory,HeapMemoryUsage Used,5761743136,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698041905266,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89784320,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698041905266,MemoryImpl,Memory,NonHeapMemoryUsage Used,85678616,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698041905266,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,53,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698041905266,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,723,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698041905266,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1698041905266,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,283,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698042309380,MemoryImpl,Memory,HeapMemoryUsage Committed,1744830464,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698042309380,MemoryImpl,Memory,HeapMemoryUsage Used,413522312,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698042309380,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86114304,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698042309380,MemoryImpl,Memory,NonHeapMemoryUsage Used,85039688,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698042309380,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698042309380,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,118,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698042309380,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698042309380,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,346,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698042319598,MemoryImpl,Memory,HeapMemoryUsage Committed,5234491392,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698042319598,MemoryImpl,Memory,HeapMemoryUsage Used,1480987944,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698042319598,MemoryImpl,Memory,NonHeapMemoryUsage Committed,88932352,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698042319598,MemoryImpl,Memory,NonHeapMemoryUsage Used,86556656,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698042319598,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,25,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698042319598,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,340,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698042319598,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698042319598,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,346,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698042326461,MemoryImpl,Memory,HeapMemoryUsage Committed,1711276032,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698042326461,MemoryImpl,Memory,HeapMemoryUsage Used,410621576,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698042326461,MemoryImpl,Memory,NonHeapMemoryUsage Committed,80871424,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698042326461,MemoryImpl,Memory,NonHeapMemoryUsage Used,79788800,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698042326461,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698042326461,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,161,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698042326461,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698042326461,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,283,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698042340308,MemoryImpl,Memory,HeapMemoryUsage Committed,6023020544,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698042340308,MemoryImpl,Memory,HeapMemoryUsage Used,1465748992,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698042340308,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85524480,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698042340308,MemoryImpl,Memory,NonHeapMemoryUsage Used,81390512,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698042340308,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,27,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698042340308,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,360,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698042340308,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698042340308,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,283,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698042984888,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698042984888,MemoryImpl,Memory,HeapMemoryUsage Used,795761592,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698042984888,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87162880,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698042984888,MemoryImpl,Memory,NonHeapMemoryUsage Used,86048568,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698042984888,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698042984888,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,201,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698042984888,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698042984888,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,244,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698042999604,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698042999604,MemoryImpl,Memory,HeapMemoryUsage Used,812538808,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698042999604,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90112000,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698042999604,MemoryImpl,Memory,NonHeapMemoryUsage Used,87578768,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698042999604,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698042999604,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,201,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698042999604,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1698042999604,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,244,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698043961176,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698043961176,MemoryImpl,Memory,HeapMemoryUsage Used,795876896,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698043961176,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87228416,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698043961176,MemoryImpl,Memory,NonHeapMemoryUsage Used,86307472,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698043961176,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698043961176,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,265,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698043961176,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698043961176,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,230,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698043981743,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698043981743,MemoryImpl,Memory,HeapMemoryUsage Used,862985760,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698043981743,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90112000,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698043981743,MemoryImpl,Memory,NonHeapMemoryUsage Used,87599888,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698043981743,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698043981743,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,265,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698043981743,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1698043981743,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,230,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698045043846,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698045043846,MemoryImpl,Memory,HeapMemoryUsage Used,795863352,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698045043846,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87293952,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698045043846,MemoryImpl,Memory,NonHeapMemoryUsage Used,86338264,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698045043846,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,19,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698045043846,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,295,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698045043846,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698045043846,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,224,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698045062255,MemoryImpl,Memory,HeapMemoryUsage Committed,9915334656,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698045062255,MemoryImpl,Memory,HeapMemoryUsage Used,2330629784,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698045062255,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90439680,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698045062255,MemoryImpl,Memory,NonHeapMemoryUsage Used,87948248,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698045062255,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,26,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698045062255,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,445,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698045062255,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereOneOf- 2 Filters -Static,deephaven-engine,1698045062255,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,224,
Where- 2 Filters -Static,deephaven-engine,1698045111925,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
Where- 2 Filters -Static,deephaven-engine,1698045111925,MemoryImpl,Memory,HeapMemoryUsage Used,796552096,
Where- 2 Filters -Static,deephaven-engine,1698045111925,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87293952,
Where- 2 Filters -Static,deephaven-engine,1698045111925,MemoryImpl,Memory,NonHeapMemoryUsage Used,86377552,
Where- 2 Filters -Static,deephaven-engine,1698045111925,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
Where- 2 Filters -Static,deephaven-engine,1698045111925,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,225,
Where- 2 Filters -Static,deephaven-engine,1698045111925,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
Where- 2 Filters -Static,deephaven-engine,1698045111925,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,227,
Where- 2 Filters -Static,deephaven-engine,1698045126040,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
Where- 2 Filters -Static,deephaven-engine,1698045126040,MemoryImpl,Memory,HeapMemoryUsage Used,970226080,
Where- 2 Filters -Static,deephaven-engine,1698045126040,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90374144,
Where- 2 Filters -Static,deephaven-engine,1698045126040,MemoryImpl,Memory,NonHeapMemoryUsage Used,87397424,
Where- 2 Filters -Static,deephaven-engine,1698045126040,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,19,
Where- 2 Filters -Static,deephaven-engine,1698045126040,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,268,
Where- 2 Filters -Static,deephaven-engine,1698045126040,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
Where- 2 Filters -Static,deephaven-engine,1698045126040,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,227,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698045417463,MemoryImpl,Memory,HeapMemoryUsage Committed,7113539584,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698045417463,MemoryImpl,Memory,HeapMemoryUsage Used,2628102888,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698045417463,MemoryImpl,Memory,NonHeapMemoryUsage Committed,113836032,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698045417463,MemoryImpl,Memory,NonHeapMemoryUsage Used,111681032,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698045417463,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,60,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698045417463,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,2902,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698045417463,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,4,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698045417463,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,641,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698045431119,MemoryImpl,Memory,HeapMemoryUsage Committed,7113539584,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698045431119,MemoryImpl,Memory,HeapMemoryUsage Used,5094877944,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698045431119,MemoryImpl,Memory,NonHeapMemoryUsage Committed,135659520,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698045431119,MemoryImpl,Memory,NonHeapMemoryUsage Used,130036208,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698045431119,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,62,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698045431119,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,2912,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698045431119,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,4,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1698045431119,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,641,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698046445759,MemoryImpl,Memory,HeapMemoryUsage Committed,23857201152,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698046445759,MemoryImpl,Memory,HeapMemoryUsage Used,10638601728,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698046445759,MemoryImpl,Memory,NonHeapMemoryUsage Committed,94240768,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698046445759,MemoryImpl,Memory,NonHeapMemoryUsage Used,92029552,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698046445759,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,42,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698046445759,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,2786,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698046445759,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698046445759,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698046464615,MemoryImpl,Memory,HeapMemoryUsage Committed,24628953088,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698046464615,MemoryImpl,Memory,HeapMemoryUsage Used,18463105792,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698046464615,MemoryImpl,Memory,NonHeapMemoryUsage Committed,108593152,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698046464615,MemoryImpl,Memory,NonHeapMemoryUsage Used,104773552,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698046464615,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,47,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698046464615,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,2999,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698046464615,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1698046464615,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1698046472851,MemoryImpl,Memory,HeapMemoryUsage Committed,285212672,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1698046472851,MemoryImpl,Memory,HeapMemoryUsage Used,67708240,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1698046472851,MemoryImpl,Memory,NonHeapMemoryUsage Committed,62783488,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1698046472851,MemoryImpl,Memory,NonHeapMemoryUsage Used,60851904,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1698046472851,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,8,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1698046472851,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,17,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1698046472851,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1698046472851,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1698046483548,MemoryImpl,Memory,HeapMemoryUsage Committed,25769803776,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1698046483548,MemoryImpl,Memory,HeapMemoryUsage Used,18726149632,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1698046483548,MemoryImpl,Memory,NonHeapMemoryUsage Committed,83492864,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1698046483548,MemoryImpl,Memory,NonHeapMemoryUsage Used,82797616,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1698046483548,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,48,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1698046483548,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,4225,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1698046483548,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1698046483548,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698049103226,MemoryImpl,Memory,HeapMemoryUsage Committed,1627389952,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698049103226,MemoryImpl,Memory,HeapMemoryUsage Used,413543664,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698049103226,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85983232,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698049103226,MemoryImpl,Memory,NonHeapMemoryUsage Used,85027216,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698049103226,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,21,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698049103226,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,218,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698049103226,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698049103226,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,343,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698049113286,MemoryImpl,Memory,HeapMemoryUsage Committed,4882169856,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698049113286,MemoryImpl,Memory,HeapMemoryUsage Used,1429419968,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698049113286,MemoryImpl,Memory,NonHeapMemoryUsage Committed,88735744,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698049113286,MemoryImpl,Memory,NonHeapMemoryUsage Used,87397816,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698049113286,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,28,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698049113286,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,429,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698049113286,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1698049113286,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,343,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698049120488,MemoryImpl,Memory,HeapMemoryUsage Committed,1677721600,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698049120488,MemoryImpl,Memory,HeapMemoryUsage Used,411424864,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698049120488,MemoryImpl,Memory,NonHeapMemoryUsage Committed,80674816,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698049120488,MemoryImpl,Memory,NonHeapMemoryUsage Used,79535184,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698049120488,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,19,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698049120488,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,184,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1698049120488,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
