benchmark_name,origin,timestamp,category,type,name,value,note
CumCombo- 6 Ops No Groups -Static,deephaven-engine,1697868791325,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,33,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697869086821,MemoryImpl,Memory,HeapMemoryUsage Committed,2348810240,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697869086821,MemoryImpl,Memory,HeapMemoryUsage Used,543962024,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697869086821,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86769664,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697869086821,MemoryImpl,Memory,NonHeapMemoryUsage Used,85759344,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697869086821,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697869086821,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,195,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697869086821,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697869086821,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,231,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697869100228,MemoryImpl,Memory,HeapMemoryUsage Committed,8522825728,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697869100228,MemoryImpl,Memory,HeapMemoryUsage Used,5523607040,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697869100228,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89653248,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697869100228,MemoryImpl,Memory,NonHeapMemoryUsage Used,84286168,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697869100228,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,53,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697869100228,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,724,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697869100228,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697869100228,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,231,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697869498114,MemoryImpl,Memory,HeapMemoryUsage Committed,1677721600,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697869498114,MemoryImpl,Memory,HeapMemoryUsage Used,412529008,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697869498114,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86245376,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697869498114,MemoryImpl,Memory,NonHeapMemoryUsage Used,85151336,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697869498114,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,21,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697869498114,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,238,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697869498114,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697869498114,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,345,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697869508144,MemoryImpl,Memory,HeapMemoryUsage Committed,5016387584,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697869508144,MemoryImpl,Memory,HeapMemoryUsage Used,1599314304,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697869508144,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89063424,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697869508144,MemoryImpl,Memory,NonHeapMemoryUsage Used,87767096,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697869508144,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,29,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697869508144,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,497,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697869508144,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697869508144,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,345,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697869515383,MemoryImpl,Memory,HeapMemoryUsage Committed,1677721600,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697869515383,MemoryImpl,Memory,HeapMemoryUsage Used,409418536,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697869515383,MemoryImpl,Memory,NonHeapMemoryUsage Committed,80936960,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697869515383,MemoryImpl,Memory,NonHeapMemoryUsage Used,79822320,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697869515383,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,22,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697869515383,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,264,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697869515383,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697869515383,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,334,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697869529501,MemoryImpl,Memory,HeapMemoryUsage Committed,5872025600,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697869529501,MemoryImpl,Memory,HeapMemoryUsage Used,1311875832,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697869529501,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85590016,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697869529501,MemoryImpl,Memory,NonHeapMemoryUsage Used,81597104,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697869529501,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,32,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697869529501,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,500,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697869529501,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697869529501,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,334,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697870175386,MemoryImpl,Memory,HeapMemoryUsage Committed,3254779904,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697870175386,MemoryImpl,Memory,HeapMemoryUsage Used,795793264,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697870175386,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87228416,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697870175386,MemoryImpl,Memory,NonHeapMemoryUsage Used,86319696,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697870175386,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697870175386,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,229,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697870175386,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697870175386,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,234,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697870190345,MemoryImpl,Memory,HeapMemoryUsage Committed,3254779904,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697870190345,MemoryImpl,Memory,HeapMemoryUsage Used,829347696,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697870190345,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90439680,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697870190345,MemoryImpl,Memory,NonHeapMemoryUsage Used,87859560,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697870190345,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697870190345,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,229,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697870190345,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697870190345,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,234,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697871154953,MemoryImpl,Memory,HeapMemoryUsage Committed,3254779904,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697871154953,MemoryImpl,Memory,HeapMemoryUsage Used,795795416,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697871154953,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87293952,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697871154953,MemoryImpl,Memory,NonHeapMemoryUsage Used,86232160,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697871154953,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697871154953,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,283,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697871154953,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697871154953,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,247,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697871176176,MemoryImpl,Memory,HeapMemoryUsage Committed,3254779904,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697871176176,MemoryImpl,Memory,HeapMemoryUsage Used,862904280,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697871176176,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90177536,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697871176176,MemoryImpl,Memory,NonHeapMemoryUsage Used,87602632,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697871176176,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697871176176,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,283,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697871176176,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697871176176,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,247,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697872243532,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697872243532,MemoryImpl,Memory,HeapMemoryUsage Used,795803472,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697872243532,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87228416,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697872243532,MemoryImpl,Memory,NonHeapMemoryUsage Used,86304744,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697872243532,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697872243532,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,278,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697872243532,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697872243532,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,225,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697872264184,MemoryImpl,Memory,HeapMemoryUsage Committed,9915334656,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697872264184,MemoryImpl,Memory,HeapMemoryUsage Used,2126597296,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697872264184,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90701824,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697872264184,MemoryImpl,Memory,NonHeapMemoryUsage Used,87428032,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697872264184,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,26,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697872264184,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,430,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697872264184,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697872264184,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,225,
Where- 2 Filters -Static,deephaven-engine,1697872312329,MemoryImpl,Memory,HeapMemoryUsage Committed,3355443200,
Where- 2 Filters -Static,deephaven-engine,1697872312329,MemoryImpl,Memory,HeapMemoryUsage Used,795837552,
Where- 2 Filters -Static,deephaven-engine,1697872312329,MemoryImpl,Memory,NonHeapMemoryUsage Committed,87425024,
Where- 2 Filters -Static,deephaven-engine,1697872312329,MemoryImpl,Memory,NonHeapMemoryUsage Used,86546104,
Where- 2 Filters -Static,deephaven-engine,1697872312329,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,17,
Where- 2 Filters -Static,deephaven-engine,1697872312329,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,235,
Where- 2 Filters -Static,deephaven-engine,1697872312329,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
Where- 2 Filters -Static,deephaven-engine,1697872312329,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,226,
Where- 2 Filters -Static,deephaven-engine,1697872324414,MemoryImpl,Memory,HeapMemoryUsage Committed,3355443200,
Where- 2 Filters -Static,deephaven-engine,1697872324414,MemoryImpl,Memory,HeapMemoryUsage Used,1000723056,
Where- 2 Filters -Static,deephaven-engine,1697872324414,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90439680,
Where- 2 Filters -Static,deephaven-engine,1697872324414,MemoryImpl,Memory,NonHeapMemoryUsage Used,86878256,
Where- 2 Filters -Static,deephaven-engine,1697872324414,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,19,
Where- 2 Filters -Static,deephaven-engine,1697872324414,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,290,
Where- 2 Filters -Static,deephaven-engine,1697872324414,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
Where- 2 Filters -Static,deephaven-engine,1697872324414,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,226,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697872613484,MemoryImpl,Memory,HeapMemoryUsage Committed,7113539584,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697872613484,MemoryImpl,Memory,HeapMemoryUsage Used,2631031952,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697872613484,MemoryImpl,Memory,NonHeapMemoryUsage Committed,113442816,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697872613484,MemoryImpl,Memory,NonHeapMemoryUsage Used,111668344,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697872613484,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,66,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697872613484,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3324,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697872613484,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,4,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697872613484,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,636,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697872627074,MemoryImpl,Memory,HeapMemoryUsage Committed,7113539584,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697872627074,MemoryImpl,Memory,HeapMemoryUsage Used,4996216768,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697872627074,MemoryImpl,Memory,NonHeapMemoryUsage Committed,135593984,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697872627074,MemoryImpl,Memory,NonHeapMemoryUsage Used,130428984,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697872627074,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,68,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697872627074,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3334,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697872627074,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,4,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697872627074,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,636,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697873644314,MemoryImpl,Memory,HeapMemoryUsage Committed,24259854336,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697873644314,MemoryImpl,Memory,HeapMemoryUsage Used,11275406848,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697873644314,MemoryImpl,Memory,NonHeapMemoryUsage Committed,94371840,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697873644314,MemoryImpl,Memory,NonHeapMemoryUsage Used,91533616,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697873644314,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,41,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697873644314,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,2989,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697873644314,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697873644314,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697873661948,MemoryImpl,Memory,HeapMemoryUsage Committed,24259854336,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697873661948,MemoryImpl,Memory,HeapMemoryUsage Used,19058142512,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697873661948,MemoryImpl,Memory,NonHeapMemoryUsage Committed,108658688,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697873661948,MemoryImpl,Memory,NonHeapMemoryUsage Used,104790696,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697873661948,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,46,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697873661948,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3233,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697873661948,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697873661948,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697876299501,MemoryImpl,Memory,HeapMemoryUsage Committed,1677721600,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697876299501,MemoryImpl,Memory,HeapMemoryUsage Used,413567008,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697876299501,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86179840,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697876299501,MemoryImpl,Memory,NonHeapMemoryUsage Used,85107056,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697876299501,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,20,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697876299501,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,231,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697876299501,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697876299501,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,377,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697876309506,MemoryImpl,Memory,HeapMemoryUsage Committed,5016387584,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697876309506,MemoryImpl,Memory,HeapMemoryUsage Used,1494309920,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697876309506,MemoryImpl,Memory,NonHeapMemoryUsage Committed,88866816,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697876309506,MemoryImpl,Memory,NonHeapMemoryUsage Used,87542736,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697876309506,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,27,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697876309506,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,448,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697876309506,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697876309506,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,377,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697876316735,MemoryImpl,Memory,HeapMemoryUsage Committed,1577058304,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697876316735,MemoryImpl,Memory,HeapMemoryUsage Used,409458512,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697876316735,MemoryImpl,Memory,NonHeapMemoryUsage Committed,80740352,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697876316735,MemoryImpl,Memory,NonHeapMemoryUsage Used,79654728,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697876316735,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697876316735,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,164,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697876316735,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697876316735,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,360,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697876330265,MemoryImpl,Memory,HeapMemoryUsage Committed,5586812928,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697876330265,MemoryImpl,Memory,HeapMemoryUsage Used,1630716752,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697876330265,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85458944,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697876330265,MemoryImpl,Memory,NonHeapMemoryUsage Used,81318136,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697876330265,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,29,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697876330265,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,456,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697876330265,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697876330265,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,360,
