benchmark_name,origin,timestamp,category,type,name,value,note
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697350575342,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,231,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697350588428,MemoryImpl,Memory,HeapMemoryUsage Committed,8422162432,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697350588428,MemoryImpl,Memory,HeapMemoryUsage Used,5281540584,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697350588428,MemoryImpl,Memory,NonHeapMemoryUsage Committed,88801280,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697350588428,MemoryImpl,Memory,NonHeapMemoryUsage Used,84162272,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697350588428,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,53,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697350588428,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,688,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697350588428,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereNotIn- 1 Filter Col -Static,deephaven-engine,1697350588428,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,231,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697350984754,MemoryImpl,Memory,HeapMemoryUsage Committed,1627389952,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697350984754,MemoryImpl,Memory,HeapMemoryUsage Used,412858448,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697350984754,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85721088,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697350984754,MemoryImpl,Memory,NonHeapMemoryUsage Used,84599304,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697350984754,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697350984754,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,253,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697350984754,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697350984754,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,331,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697350994662,MemoryImpl,Memory,HeapMemoryUsage Committed,4882169856,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697350994662,MemoryImpl,Memory,HeapMemoryUsage Used,1459584080,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697350994662,MemoryImpl,Memory,NonHeapMemoryUsage Committed,88670208,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697350994662,MemoryImpl,Memory,NonHeapMemoryUsage Used,87248240,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697350994662,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,24,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697350994662,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,456,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697350994662,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697350994662,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,331,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697351001590,MemoryImpl,Memory,HeapMemoryUsage Committed,1677721600,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697351001590,MemoryImpl,Memory,HeapMemoryUsage Used,411828280,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697351001590,MemoryImpl,Memory,NonHeapMemoryUsage Committed,80609280,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697351001590,MemoryImpl,Memory,NonHeapMemoryUsage Used,79366880,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697351001590,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697351001590,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,187,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697351001590,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697351001590,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,328,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697351015840,MemoryImpl,Memory,HeapMemoryUsage Committed,4999610368,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697351015840,MemoryImpl,Memory,HeapMemoryUsage Used,1436637728,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697351015840,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85590016,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697351015840,MemoryImpl,Memory,NonHeapMemoryUsage Used,81349024,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697351015840,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,27,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697351015840,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,369,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697351015840,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
ReverseAsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697351015840,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,328,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697351662104,MemoryImpl,Memory,HeapMemoryUsage Committed,3187671040,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697351662104,MemoryImpl,Memory,HeapMemoryUsage Used,795308016,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697351662104,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86704128,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697351662104,MemoryImpl,Memory,NonHeapMemoryUsage Used,85689192,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697351662104,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,16,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697351662104,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,199,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697351662104,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697351662104,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,235,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697351676851,MemoryImpl,Memory,HeapMemoryUsage Committed,3187671040,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697351676851,MemoryImpl,Memory,HeapMemoryUsage Used,812085232,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697351676851,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89718784,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697351676851,MemoryImpl,Memory,NonHeapMemoryUsage Used,87114240,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697351676851,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,16,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697351676851,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,199,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697351676851,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
VarBy- 2 Group 160K Unique Combos Float -Static,deephaven-engine,1697351676851,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,235,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697352629723,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697352629723,MemoryImpl,Memory,HeapMemoryUsage Used,795450288,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697352629723,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86835200,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697352629723,MemoryImpl,Memory,NonHeapMemoryUsage Used,85933672,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697352629723,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697352629723,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,254,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697352629723,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697352629723,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,228,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697352651024,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697352651024,MemoryImpl,Memory,HeapMemoryUsage Used,862559152,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697352651024,MemoryImpl,Memory,NonHeapMemoryUsage Committed,89784320,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697352651024,MemoryImpl,Memory,NonHeapMemoryUsage Used,87261896,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697352651024,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697352651024,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,254,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697352651024,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
SelectDistinct- 1 Group 250 Unique Vals -Static,deephaven-engine,1697352651024,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,228,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697353706630,MemoryImpl,Memory,HeapMemoryUsage Committed,3087007744,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697353706630,MemoryImpl,Memory,HeapMemoryUsage Used,795398736,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697353706630,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86835200,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697353706630,MemoryImpl,Memory,NonHeapMemoryUsage Used,85858048,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697353706630,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,15,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697353706630,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,123,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697353706630,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697353706630,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,253,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697353725504,MemoryImpl,Memory,HeapMemoryUsage Committed,9261023232,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697353725504,MemoryImpl,Memory,HeapMemoryUsage Used,2009013696,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697353725504,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90177536,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697353725504,MemoryImpl,Memory,NonHeapMemoryUsage Used,86848184,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697353725504,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,24,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697353725504,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,271,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697353725504,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
WhereOneOf- 2 Filters -Static,deephaven-engine,1697353725504,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,253,
Where- 2 Filters -Static,deephaven-engine,1697353771335,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
Where- 2 Filters -Static,deephaven-engine,1697353771335,MemoryImpl,Memory,HeapMemoryUsage Used,795439688,
Where- 2 Filters -Static,deephaven-engine,1697353771335,MemoryImpl,Memory,NonHeapMemoryUsage Committed,86900736,
Where- 2 Filters -Static,deephaven-engine,1697353771335,MemoryImpl,Memory,NonHeapMemoryUsage Used,85959680,
Where- 2 Filters -Static,deephaven-engine,1697353771335,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
Where- 2 Filters -Static,deephaven-engine,1697353771335,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,247,
Where- 2 Filters -Static,deephaven-engine,1697353771335,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
Where- 2 Filters -Static,deephaven-engine,1697353771335,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,232,
Where- 2 Filters -Static,deephaven-engine,1697353782976,MemoryImpl,Memory,HeapMemoryUsage Committed,3305111552,
Where- 2 Filters -Static,deephaven-engine,1697353782976,MemoryImpl,Memory,HeapMemoryUsage Used,952663112,
Where- 2 Filters -Static,deephaven-engine,1697353782976,MemoryImpl,Memory,NonHeapMemoryUsage Committed,90243072,
Where- 2 Filters -Static,deephaven-engine,1697353782976,MemoryImpl,Memory,NonHeapMemoryUsage Used,86760952,
Where- 2 Filters -Static,deephaven-engine,1697353782976,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,20,
Where- 2 Filters -Static,deephaven-engine,1697353782976,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,303,
Where- 2 Filters -Static,deephaven-engine,1697353782976,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
Where- 2 Filters -Static,deephaven-engine,1697353782976,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,232,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697354068207,MemoryImpl,Memory,HeapMemoryUsage Committed,7163871232,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697354068207,MemoryImpl,Memory,HeapMemoryUsage Used,2629278312,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697354068207,MemoryImpl,Memory,NonHeapMemoryUsage Committed,113573888,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697354068207,MemoryImpl,Memory,NonHeapMemoryUsage Used,111341024,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697354068207,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,60,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697354068207,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,2870,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697354068207,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,4,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697354068207,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,682,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697354078635,MemoryImpl,Memory,HeapMemoryUsage Committed,7163871232,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697354078635,MemoryImpl,Memory,HeapMemoryUsage Used,4020051048,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697354078635,MemoryImpl,Memory,NonHeapMemoryUsage Committed,135135232,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697354078635,MemoryImpl,Memory,NonHeapMemoryUsage Used,129727136,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697354078635,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,63,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697354078635,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,2885,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697354078635,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,4,
Vector- 5 Calcs 1M Groups Dense Data -Static,deephaven-engine,1697354078635,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,682,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697355083330,MemoryImpl,Memory,HeapMemoryUsage Committed,23790092288,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697355083330,MemoryImpl,Memory,HeapMemoryUsage Used,10969103360,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697355083330,MemoryImpl,Memory,NonHeapMemoryUsage Committed,94437376,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697355083330,MemoryImpl,Memory,NonHeapMemoryUsage Used,92123000,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697355083330,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,42,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697355083330,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3114,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697355083330,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697355083330,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697355100918,MemoryImpl,Memory,HeapMemoryUsage Committed,24595398656,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697355100918,MemoryImpl,Memory,HeapMemoryUsage Used,11313251544,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697355100918,MemoryImpl,Memory,NonHeapMemoryUsage Committed,108396544,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697355100918,MemoryImpl,Memory,NonHeapMemoryUsage Used,104622912,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697355100918,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,45,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697355100918,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,3249,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697355100918,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetWrite- Lz4Raw Multi Col -Static,deephaven-engine,1697355100918,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697355108694,MemoryImpl,Memory,HeapMemoryUsage Committed,285212672,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697355108694,MemoryImpl,Memory,HeapMemoryUsage Used,68262320,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697355108694,MemoryImpl,Memory,NonHeapMemoryUsage Committed,62521344,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697355108694,MemoryImpl,Memory,NonHeapMemoryUsage Used,60755664,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697355108694,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,8,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697355108694,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,18,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697355108694,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697355108694,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697355119931,MemoryImpl,Memory,HeapMemoryUsage Committed,25769803776,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697355119931,MemoryImpl,Memory,HeapMemoryUsage Used,17668083712,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697355119931,MemoryImpl,Memory,NonHeapMemoryUsage Committed,83623936,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697355119931,MemoryImpl,Memory,NonHeapMemoryUsage Used,81635272,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697355119931,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,49,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697355119931,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,4210,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697355119931,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,0,
ParquetRead- Lz4Raw Multi Col -Static,deephaven-engine,1697355119931,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,0,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697357731810,MemoryImpl,Memory,HeapMemoryUsage Committed,1744830464,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697357731810,MemoryImpl,Memory,HeapMemoryUsage Used,412939424,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697357731810,MemoryImpl,Memory,NonHeapMemoryUsage Committed,85721088,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697357731810,MemoryImpl,Memory,NonHeapMemoryUsage Used,84598544,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697357731810,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,19,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697357731810,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,146,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697357731810,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697357731810,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,339,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697357742053,MemoryImpl,Memory,HeapMemoryUsage Committed,5234491392,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697357742053,MemoryImpl,Memory,HeapMemoryUsage Used,1469904032,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697357742053,MemoryImpl,Memory,NonHeapMemoryUsage Committed,88408064,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697357742053,MemoryImpl,Memory,NonHeapMemoryUsage Used,86351832,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697357742053,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,24,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697357742053,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,310,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697357742053,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
AsOfJoin- Join On 2 Cols 1 Match -Static,deephaven-engine,1697357742053,GarbageCollectorExtImpl,G1 Old Generation,CollectionTime,339,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697357749089,MemoryImpl,Memory,HeapMemoryUsage Committed,1677721600,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697357749089,MemoryImpl,Memory,HeapMemoryUsage Used,408797536,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697357749089,MemoryImpl,Memory,NonHeapMemoryUsage Committed,80674816,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697357749089,MemoryImpl,Memory,NonHeapMemoryUsage Used,79317760,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697357749089,GarbageCollectorExtImpl,G1 Young Generation,CollectionCount,18,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697357749089,GarbageCollectorExtImpl,G1 Young Generation,CollectionTime,206,
AsOfJoin- Join On 2 Cols 1 Match -Inc,deephaven-engine,1697357749089,GarbageCollectorExtImpl,G1 Old Generation,CollectionCount,2,
